persona_id,prototype,cluster,cluster_name,n_cluster_videos,compatibility,conflict_group
P1_high_energy__c0,高能量節奏型,0,主流流行舞曲音樂影片,1094,0.08775137111517367,部分一致
P1_high_energy__c1,高能量節奏型,1,粉絲二創／歌詞與玩偶動畫影片,1309,0.0374331550802139,部分一致
P1_high_energy__c2,高能量節奏型,2,樂團演出／搖滾金屬音樂影片,618,0.07119741100323625,部分一致
P1_high_energy__c3,高能量節奏型,3,嘻哈饒舌／街頭拍攝音樂影片,1184,0.02787162162162162,明顯衝突
P2_soft_ambient__c0,柔和氛圍型,0,主流流行舞曲音樂影片,1094,0.029250457038391225,明顯衝突
P2_soft_ambient__c1,柔和氛圍型,1,粉絲二創／歌詞與玩偶動畫影片,1309,0.05653170359052712,部分一致
P2_soft_ambient__c2,柔和氛圍型,2,樂團演出／搖滾金屬音樂影片,618,0.025889967637540454,明顯衝突
P2_soft_ambient__c3,柔和氛圍型,3,嘻哈饒舌／街頭拍攝音樂影片,1184,0.0016891891891891893,明顯衝突
P3_vocal_narrative__c0,人聲敘事型,0,主流流行舞曲音樂影片,1094,0.09506398537477148,高度一致
P3_vocal_narrative__c1,人聲敘事型,1,粉絲二創／歌詞與玩偶動畫影片,1309,0.06646294881588999,部分一致
P3_vocal_narrative__c2,人聲敘事型,2,樂團演出／搖滾金屬音樂影片,618,0.11003236245954692,高度一致
P3_vocal_narrative__c3,人聲敘事型,3,嘻哈饒舌／街頭拍攝音樂影片,1184,0.013513513513513514,明顯衝突
P4_instrumental_bed__c0,純音樂背景型,0,主流流行舞曲音樂影片,1094,0.019195612431444242,明顯衝突
P4_instrumental_bed__c1,純音樂背景型,1,粉絲二創／歌詞與玩偶動畫影片,1309,0.05042016806722689,部分一致
P4_instrumental_bed__c2,純音樂背景型,2,樂團演出／搖滾金屬音樂影片,618,0.0372168284789644,明顯衝突
P4_instrumental_bed__c3,純音樂背景型,3,嘻哈饒舌／街頭拍攝音樂影片,1184,0.0464527027027027,部分一致
P5_genre_consistent__c0,曲風一致型,0,主流流行舞曲音樂影片,1094,0.263254113345521,高度一致
P5_genre_consistent__c1,曲風一致型,1,粉絲二創／歌詞與玩偶動畫影片,1309,0.3422459893048128,高度一致
P5_genre_consistent__c2,曲風一致型,2,樂團演出／搖滾金屬音樂影片,618,0.6051779935275081,高度一致
P5_genre_consistent__c3,曲風一致型,3,嘻哈饒舌／街頭拍攝音樂影片,1184,0.016891891891891893,明顯衝突
P6_exploratory__c0,探索多樣型,0,主流流行舞曲音樂影片,1094,0.09506398537477148,高度一致
P6_exploratory__c1,探索多樣型,1,粉絲二創／歌詞與玩偶動畫影片,1309,0.22001527883880825,高度一致
P6_exploratory__c2,探索多樣型,2,樂團演出／搖滾金屬音樂影片,618,0.16019417475728157,高度一致
P6_exploratory__c3,探索多樣型,3,嘻哈饒舌／街頭拍攝音樂影片,1184,0.2677364864864865,高度一致
