sample_idx,video_id,gt_music_id,difficulty_bin,cluster_k3,cluster_k4
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,Easy,0,3
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,Medium,1,1
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,Easy,2,2
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,Hard,0,3
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,Hard,2,0
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,Hard,0,0
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,Easy,1,1
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,Hard,0,3
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,Hard,1,2
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,Medium,1,0
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,Hard,1,1
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,Medium,1,1
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,Hard,0,3
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,Hard,2,2
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,Medium,2,2
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,Medium,2,2
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,Easy,0,3
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,Hard,1,0
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,Medium,0,3
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,Easy,1,0
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,Hard,0,3
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,Medium,0,3
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,Hard,1,1
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,Medium,1,1
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,Medium,1,0
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,Easy,1,0
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,Easy,1,0
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,Easy,1,1
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,Medium,0,1
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,Medium,0,3
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,Medium,1,0
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,Hard,1,0
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,Medium,1,0
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,Hard,0,3
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,Medium,1,0
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,Medium,1,1
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,Medium,1,1
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,Medium,1,1
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,Hard,0,3
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,Hard,0,1
