sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,baseline,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,rn6t29CP4mI_alKvUEQFk0w,0,46,0,0,0,500,musechat_light,0.46333742141723633,0.4928891360759735,0.029551714658737183,0.44847945868968964,0.13198781230753048,1
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,kJZrL1Aip8c_0I5UbneczBM,0,3,0,1,1,500,musechat_light,0.34320157766342163,0.3479479253292084,0.004746347665786743,0.3120463788509369,0.08629024458837083,1
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,AvL3e3mj8cY_F4gCf62y_E4,0,60,0,0,0,500,musechat_light,0.37435293197631836,0.4029407501220703,0.028587818145751953,0.23616081476211548,0.06215592091706137,1
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,VPZJy_VdRlk_r0cHpYsXgzg,0,40,0,0,0,500,musechat_light,0.48706066608428955,0.5133394598960876,0.026278793811798096,0.4809372201561928,0.14076833266114547,1
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,vfOQWvVjBdc_J74ZeXB1r6o,0,32,0,0,0,500,musechat_light,0.39879941940307617,0.42412644624710083,0.025327026844024658,0.3452282100915909,0.08520302174043802,2
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,tu9urROAAPI_XGnWMzgiu-4,0,66,0,0,0,500,musechat_light,0.3435133099555969,0.38766610622406006,0.044152796268463135,0.2969911992549896,0.0717694200186363,1
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,-WbsvuuP99k_afAV77iDOLk,0,26,0,0,0,500,musechat_light,0.3713465929031372,0.4045620858669281,0.033215492963790894,0.2502088099718094,0.05293635322975281,1
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,0IkohRnM_Xc_-8XLG-7Z4l4,0,20,0,0,0,500,musechat_light,0.4331715703010559,0.4512428343296051,0.018071264028549194,0.35965558141469955,0.10341193695109113,1
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,HeHqpvQ2_BI_UZk5vJ9zwCg,0,109,0,0,0,500,musechat_light,0.3349098861217499,0.39485597610473633,0.05994608998298645,0.2180042713880539,0.047203082860238145,1
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,dTgOo3z54KI_-8XLG-7Z4l4,0,246,0,0,0,500,musechat_light,0.27290481328964233,0.3501829504966736,0.07727813720703125,0.17149950563907623,0.04010664383906955,1
