sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,l_E1qspTLz8_cr25r_oda5o,0,7,0,0,1,1000,original,3.640625,4.375,0.734375,32.625,9.784521102905273,1
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,zj2aImiOgUE_0PQ0ZcsJHok,0,3,0,1,1,1000,original,4.46875,4.65625,0.1875,32.53125,9.180700302124023,1
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,3ZkICTJQKJ8_hM9nzszc1h0,1,1,1,1,1,1000,original,6.875,6.875,0.0,33.0,7.8247761726379395,1
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,YACotqkIW3Q_eUlN3DkGbRU,0,27,0,0,0,1000,original,-1.84375,4.4375,6.28125,33.3125,8.263106346130371,1
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,fTKDfZrZb7E_V8ksIUWdF6A,0,4,0,1,1,1000,original,2.984375,5.09375,2.109375,33.71875,8.267142295837402,1
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,9YzUGGA6mzE_oe9dE8k-018,0,2,0,1,1,1000,original,5.59375,6.53125,0.9375,31.03125,9.066645622253418,1
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,J2xfLbeQqCk_cWMdwLk_Ysk,0,6,0,0,1,1000,original,-3.765625,0.72265625,4.48828125,28.97265625,5.537842750549316,1
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,hYo364hlVL4_ElckF9sj0EU,0,26,0,0,0,1000,original,4.0625,7.28125,3.21875,30.53125,8.724832534790039,2
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,IzEfm6zVmDk_Jcrk4Oz1uhc,0,8,0,0,1,1000,original,-1.046875,0.09814453125,1.14501953125,26.59814453125,6.8868279457092285,2
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,71BIT2-4y2k_3sfIOrPd6yw,0,21,0,0,0,1000,original,0.91015625,2.984375,2.07421875,25.234375,5.153078556060791,1
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,IVRUzlA5gtg_2zA0vjXX6Rw,0,5,0,1,1,1000,original,3.875,5.5625,1.6875,32.1875,8.80788516998291,1
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,c7cA81I01LY_gF3-AISiLFI,0,53,0,0,0,1000,original,-0.2265625,4.875,5.1015625,32.25,8.930335998535156,1
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,XM7EAfWVOhM_cjzHB7-R4sw,0,11,0,0,0,1000,original,-0.53515625,1.734375,2.26953125,27.109375,7.1044745445251465,1
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,CsqrxlKzKBM_sero9EK_L8c,0,442,0,0,0,1000,original,-7.84375,6.5625,14.40625,33.0625,9.15673828125,1
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,xFWlPUODPH4_qw2-UUwDRsc,1,1,1,1,1,1000,original,3.21875,3.21875,0.0,27.59375,7.127748966217041,1
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,dptcZpgOE_w_uCKGkNFjmNs,0,2,0,1,1,1000,original,2.125,2.53125,0.40625,30.40625,6.372914791107178,1
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,jn0TcO9T9P4_3-MBnGxMqh0,0,6,0,0,1,1000,original,2.171875,3.15625,0.984375,30.90625,8.031397819519043,1
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,pwIq-EG6w8E_8Ik6wSJO9Xk,0,5,0,1,1,1000,original,6.40625,7.25,0.84375,35.25,8.686641693115234,1
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,L-wrbqdXVLE_cd4dXl2zwtE,1,1,1,1,1,1000,original,0.9140625,0.9140625,0.0,28.2890625,5.732574462890625,1
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,IOYpDOEb1ws_9GK-iegl6C4,0,58,0,0,0,1000,original,2.421875,8.4375,6.015625,32.9375,8.510372161865234,2
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,6AIMeSw6WUg_F6GVhVnsdEM,0,8,0,0,1,1000,original,4.46875,5.3125,0.84375,34.5625,10.406770706176758,1
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,eT6f_TPCE4o_oOmdRlyjFJg,0,2,0,1,1,1000,original,7.0,7.96875,0.96875,36.09375,9.640632629394531,1
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,HFeNn5AQHbs_n_PJKjj9FlU,1,1,1,1,1,1000,original,6.125,6.125,0.0,32.875,8.454660415649414,1
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,MZBhPP3INko_pYQve7ZjqCw,0,2,0,1,1,1000,original,6.96875,7.25,0.28125,34.125,8.015115737915039,1
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,xwqadWRIgaY_h6agG78OwIw,0,2,0,1,1,1000,original,2.828125,3.0,0.171875,32.0,7.837548732757568,1
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,U-LCNh6jtw0_pt-lRI1BMuM,0,16,0,0,0,1000,original,-2.609375,1.6484375,4.2578125,29.6484375,6.671535015106201,1
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,gGSUl0RbK5Q_aCmZWeBtTDs,0,2,0,1,1,1000,original,1.453125,1.8125,0.359375,29.9375,7.14546012878418,1
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,_AQ3j6e_dXU_aHZztO4DDqo,0,16,0,0,0,1000,original,1.8671875,3.25,1.3828125,27.625,7.008685111999512,1
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,rwUqVnLCWB4_-3uI6nQjtU4,0,6,0,0,1,1000,original,4.71875,6.9375,2.21875,32.1875,8.139519691467285,1
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,0xcUaIXzUOQ_IG1TIceqoWQ,0,4,0,1,1,1000,original,5.0625,6.09375,1.03125,33.71875,9.175583839416504,1
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,G-Sof0gLEHQ_-ltcDmXzpSI,0,12,0,0,0,1000,original,2.453125,3.765625,1.3125,27.890625,7.799002170562744,1
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,TXb4oMYi7mY_xKFPKgFpC1A,0,6,0,0,1,1000,original,0.66796875,3.265625,2.59765625,31.765625,7.443846702575684,1
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,gbM7VRuBOoI__EDMtxVYAeE,0,6,0,0,1,1000,original,0.89453125,3.390625,2.49609375,31.765625,6.916544437408447,1
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,5kR7j2CN9Cs_2F0Tb0oTKes,0,10,0,0,1,1000,original,3.125,4.78125,1.65625,29.53125,7.272640705108643,1
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,8CoXrOYZpHU_eK-iWXWglD8,0,40,0,0,0,1000,original,0.94140625,5.28125,4.33984375,30.78125,7.064548015594482,1
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,12s_7gBLNOI_50BnjIOeIwY,0,2,0,1,1,1000,original,2.046875,2.234375,0.1875,30.734375,7.603302478790283,1
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,5C70IZwHA5g_mgdqD5ZXqAY,1,1,1,1,1,1000,original,4.9375,4.9375,0.0,29.5625,6.890502452850342,1
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,aTFfRBrxyIE_UBXH6weJ_cs,0,40,0,0,0,1000,original,4.21875,7.25,3.03125,32.875,9.399864196777344,2
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,TOtsL2XACwI_S-kvGKRoAts,0,4,0,1,1,1000,original,5.53125,8.3125,2.78125,33.6875,8.217679977416992,1
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,tnKOzmfwE4g_kO0T_w3PErM,1,1,1,1,1,1000,original,0.421875,0.421875,0.0,29.671875,7.576486587524414,1
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,Oz4ME-FGjaU_mgdqD5ZXqAY,0,17,0,0,0,1000,original,-9.1875,-3.953125,5.234375,23.921875,4.6504082679748535,1
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,4h3W903XotY_tP-rSf8CfOA,0,5,0,1,1,1000,original,3.1875,3.6875,0.5,31.0625,9.494417190551758,1
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,8xlw3-_0nS0_q3h-KxwVG5A,1,1,1,1,1,1000,original,1.375,1.375,0.0,28.75,5.3823323249816895,1
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,9DiLadNbr3Q_UH3KzefTMc4,0,22,0,0,0,1000,original,4.21875,7.65625,3.4375,35.65625,8.711277961730957,1
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,5qxVFb3fIVI_zScoJU50WTY,0,104,0,0,0,1000,original,-0.0206298828125,7.90625,7.9268798828125,33.53125,9.445292472839355,1
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,oSWlngwsygU_JcID17iz_CE,0,16,0,0,0,1000,original,-2.03125,3.03125,5.0625,28.78125,6.166228294372559,2
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,E9BdE9wN-A8_AdzHgwB4JEg,0,5,0,1,1,1000,original,3.625,6.125,2.5,34.0,7.458742141723633,1
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,QJTCUs8h3io_GsojALuuzMo,0,4,0,1,1,1000,original,3.4375,5.28125,1.84375,32.65625,6.300259113311768,1
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,z1hwio6v6YM_HKo7DEOjXng,0,2,0,1,1,1000,original,-8.375,-8.0,0.375,18.875,3.860902786254883,1
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,rk1HjPX3t1o_95sDM0roW1c,0,36,0,0,0,1000,original,-3.875,3.203125,7.078125,32.203125,7.2102227210998535,1
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,_9yqk2Lrvfg__YMdi3TGKao,0,5,0,1,1,1000,original,-4.21875,-3.359375,0.859375,25.140625,5.7695136070251465,1
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,oDpiCTAJQac_POJ7ewxKmDo,1,1,1,1,1,1000,original,3.75,3.75,0.0,31.5,7.0526123046875,1
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,31NYHCNxHV0_1mDU2NT1-3w,0,14,0,0,0,1000,original,1.1328125,6.25,5.1171875,35.0,7.445924758911133,1
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,0K9bQejW08U_sero9EK_L8c,1,1,1,1,1,1000,original,1.71875,1.71875,0.0,30.34375,6.694934844970703,1
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,X9qC7p7L7Ak_8zXy6LPpr1Y,0,6,0,0,1,1000,original,-2.109375,1.1484375,3.2578125,29.7734375,6.355876922607422,1
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,XzR64UAqJZI_4RtFJTD75fI,0,5,0,1,1,1000,original,2.109375,2.8125,0.703125,28.1875,7.507678031921387,1
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,oVK_qUolRb8_dPHUlMwXSoE,1,1,1,1,1,1000,original,0.85546875,0.85546875,0.0,24.73046875,4.531423568725586,1
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,4cfawk92wPE_hvFZvLn7rkI,0,5,0,1,1,1000,original,-2.140625,-1.125,1.015625,22.125,4.378242492675781,2
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,Pk4hsqhO2YI_pMmAi-kdrQo,0,2,0,1,1,1000,original,-1.703125,-1.328125,0.375,25.671875,4.842708110809326,1
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,T3lyyutALZY_ZNl3nGbggKs,0,6,0,0,1,1000,original,-0.25390625,2.390625,2.64453125,25.140625,4.7797160148620605,1
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,wTs0EBCdPmk_A6UmkltYYL8,0,8,0,0,1,1000,original,2.46875,3.203125,0.734375,27.953125,8.291458129882812,2
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,eWb4SiYu10I_0oLBdWDPi1I,1,1,1,1,1,1000,original,6.53125,6.53125,0.0,35.28125,6.528730869293213,1
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,Zv_JklhODc0_NwJdXMHJ9mE,0,3,0,1,1,1000,original,3.8125,3.984375,0.171875,31.984375,7.869907379150391,1
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,sW-syEBwtJY_PXBj805fhfk,0,7,0,0,1,1000,original,2.9375,4.375,1.4375,30.75,8.004032135009766,1
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,fJeeEB5xSjc_ktM66Kv_NlY,0,4,0,1,1,1000,original,5.25,6.21875,0.96875,34.09375,9.229186058044434,1
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,l2mfdeqTMgk_q5yhBeomKkY,0,3,0,1,1,1000,original,-0.038330078125,0.7109375,0.749267578125,27.8359375,5.462108612060547,1
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,7R9BibXk2gY_NMrFpWsxTyA,1,1,1,1,1,1000,original,4.71875,4.71875,0.0,31.21875,6.061485767364502,1
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,hwmmbnt4Z9k_rIdeeIS1208,0,13,0,0,0,1000,original,2.25,5.0625,2.8125,31.8125,7.827672004699707,1
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,ELuMMvFSWgM_cthIahPnrh4,1,1,1,1,1,1000,original,-1.046875,-1.046875,0.0,26.703125,4.909077167510986,1
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,zhQsNZcsyXI_4ZSSh1RB_rA,0,6,0,0,1,1000,original,5.90625,6.59375,0.6875,32.84375,7.8329243659973145,1
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,e6ymtc9EZIk_cb8OMi_9Dn8,0,8,0,0,1,1000,original,-4.25,-2.765625,1.484375,26.109375,5.536837100982666,1
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,JDI1C3TInIg_NLV_wabESxs,1,1,1,1,1,1000,original,8.75,8.75,0.0,35.5,7.207024574279785,1
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,l0nbMTNp5Ho_bcUlSCFyA50,0,12,0,0,0,1000,original,-3.0625,1.1953125,4.2578125,29.3203125,5.692032814025879,1
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,Hl-pSwEXlFw_gu74BSL0R1U,0,12,0,0,0,1000,original,-0.70703125,2.78125,3.48828125,28.40625,6.7212443351745605,1
