sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,pF0joW1sY0o_1N7QY_dRk2M,0,2,0,1,1,500,faithful,-1.046875,0.77734375,1.82421875,29.15234375,8.35169792175293,1
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,9VqBjf-GiLk_j-29VKDMZJk,1,1,1,1,1,500,faithful,1.359375,1.359375,0.0,29.484375,7.800785064697266,1
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,3ZkICTJQKJ8_hM9nzszc1h0,1,1,1,1,1,500,faithful,2.375,2.375,0.0,29.0,6.600972652435303,1
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,TqkjEwd3AHw_HaZeEq__slo,0,24,0,0,0,500,faithful,-6.625,-2.453125,4.171875,26.546875,7.1643805503845215,1
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,QYx9NQdKju0_mLZYi5oUOqg,0,2,0,1,1,500,faithful,-2.390625,-1.0390625,1.3515625,27.8359375,6.389523983001709,1
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,bNkT-_zCljY_bCqvGqN4Z0Y,0,2,0,1,1,500,faithful,2.203125,2.703125,0.5,27.453125,8.109111785888672,1
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,5Lyhd17Im2o_hJV8c8VZEwo,0,2,0,1,1,500,faithful,-9.8125,-8.1875,1.625,20.0625,3.766649007797241,1
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,hYo364hlVL4_ElckF9sj0EU,0,14,0,0,0,500,faithful,2.515625,5.0,2.484375,29.0,8.71191692352295,1
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,2ZURBj-tqOk_IeYNMsaDhoE,1,1,1,1,1,500,faithful,-1.6484375,-1.6484375,0.0,24.9765625,6.416050910949707,1
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,71BIT2-4y2k_3sfIOrPd6yw,0,37,0,0,0,500,faithful,-3.796875,0.1337890625,3.9306640625,21.3837890625,4.632633209228516,1
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,V92U5Cl8T-0_EC4URhwa6cY,0,3,0,1,1,500,faithful,0.7265625,1.7265625,1.0,28.4765625,7.722751617431641,1
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,c7cA81I01LY_gF3-AISiLFI,0,31,0,0,0,500,faithful,-3.9375,1.2578125,5.1953125,29.2578125,8.136825561523438,1
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,4Y_DNPU2jfE_saRR1APax1s,0,7,0,0,1,500,faithful,-3.328125,-2.75,0.578125,23.25,6.32321310043335,1
