sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,pF0joW1sY0o_1N7QY_dRk2M,0,4,0,1,1,500,simple,-0.09423828125,1.4140625,1.50830078125,30.1640625,9.142077445983887,1
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,9VqBjf-GiLk_j-29VKDMZJk,1,1,1,1,1,500,simple,3.4375,3.4375,0.0,32.4375,8.33321762084961,1
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,3ZkICTJQKJ8_hM9nzszc1h0,1,1,1,1,1,500,simple,4.71875,4.71875,0.0,32.21875,7.317072868347168,1
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,bKAWJ_gBaBs_Mq7tGXPWOAo,0,32,0,0,0,500,simple,-7.6875,-1.734375,5.953125,27.515625,7.248256683349609,2
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,QYx9NQdKju0_mLZYi5oUOqg,0,2,0,1,1,500,simple,1.203125,1.59375,0.390625,30.84375,7.40699577331543,1
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,uL_6Blco1ag_tl_4Jx7umvs,0,2,0,1,1,500,simple,3.34375,3.796875,0.453125,29.671875,8.894464492797852,1
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,5Lyhd17Im2o_hJV8c8VZEwo,0,2,0,1,1,500,simple,-11.5,-9.25,2.25,19.875,3.6300971508026123,1
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,hYo364hlVL4_ElckF9sj0EU,0,20,0,0,0,500,simple,2.53125,5.125,2.59375,30.25,9.44405746459961,2
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,J_n-Px8iq74_z3oJgGaQOYA,0,2,0,1,1,500,simple,-2.4375,-2.265625,0.171875,25.609375,6.521317481994629,1
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,71BIT2-4y2k_3sfIOrPd6yw,0,31,0,0,0,500,simple,-4.1875,1.140625,5.328125,25.765625,5.4798078536987305,1
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,V92U5Cl8T-0_EC4URhwa6cY,0,3,0,1,1,500,simple,0.484375,1.859375,1.375,29.609375,7.692961692810059,1
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,c7cA81I01LY_gF3-AISiLFI,0,37,0,0,0,500,simple,-3.6875,2.828125,6.515625,31.578125,8.681026458740234,1
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,6O2BvUvj-Uw_fUBaGcWz5Eo,0,8,0,0,1,500,simple,-2.8125,-1.8515625,0.9609375,25.1484375,6.659909248352051,2
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,7Liqd8b1EiE_6KzzY0LPB5g,0,222,0,0,0,500,simple,-12.875,1.734375,14.609375,28.984375,8.07703971862793,2
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,xFWlPUODPH4_qw2-UUwDRsc,1,1,1,1,1,500,simple,0.007659912109375,0.007659912109375,0.0,25.882659912109375,6.656345844268799,1
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,JNKpf4DLzJ0_S0NI5pfSghk,1,1,1,1,1,500,simple,-1.0,-1.0,0.0,27.75,5.8448486328125,1
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,XVd-yRAcSSA_ECNqYEJm_fg,0,4,0,1,1,500,simple,-2.703125,-1.0703125,1.6328125,27.5546875,6.877023696899414,1
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,jKh34CTSSmE_2ng3S_0oKF8,0,2,0,1,1,500,simple,4.75,6.0625,1.3125,35.1875,8.179229736328125,1
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,L-wrbqdXVLE_cd4dXl2zwtE,1,1,1,1,1,500,simple,-2.328125,-2.328125,0.0,26.296875,4.612777233123779,1
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,IOYpDOEb1ws_9GK-iegl6C4,0,36,0,0,0,500,simple,-0.51953125,6.1875,6.70703125,31.6875,8.64868450164795,1
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,7fR7lw6Nowc_qYB34lsI9k4,0,6,0,0,1,500,simple,-0.8984375,0.44921875,1.34765625,29.94921875,7.849658489227295,1
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,eT6f_TPCE4o_oOmdRlyjFJg,0,2,0,1,1,500,simple,5.40625,5.40625,0.0,33.90625,9.744034767150879,2
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,HFeNn5AQHbs_n_PJKjj9FlU,1,1,1,1,1,500,simple,3.734375,3.734375,0.0,31.109375,7.754464149475098,1
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,Ynt605Qt2TA_o-vPRe3igLY,1,1,1,1,1,500,simple,6.28125,6.28125,0.0,33.65625,8.090163230895996,1
