sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,pF0joW1sY0o_1N7QY_dRk2M,0,5,0,1,1,500,simple_v2,0.65625,2.21875,1.5625,30.71875,9.3847017288208,1
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,9VqBjf-GiLk_j-29VKDMZJk,1,1,1,1,1,500,simple_v2,4.1875,4.1875,0.0,32.6875,8.772778511047363,1
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,3ZkICTJQKJ8_hM9nzszc1h0,1,1,1,1,1,500,simple_v2,5.96875,5.96875,0.0,33.21875,7.953207015991211,1
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,bKAWJ_gBaBs_Mq7tGXPWOAo,0,26,0,0,0,500,simple_v2,-4.09375,0.275390625,4.369140625,29.400390625,8.14657974243164,1
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,QYx9NQdKju0_mLZYi5oUOqg,0,2,0,1,1,500,simple_v2,2.375,3.0625,0.6875,32.1875,8.020333290100098,1
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,ob8bjBMuNKo_IU_J-B9fEiw,1,1,1,1,1,500,simple_v2,4.875,4.875,0.0,30.375,9.057821273803711,1
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,5Lyhd17Im2o_hJV8c8VZEwo,0,2,0,1,1,500,simple_v2,-6.875,-4.46875,2.40625,24.03125,4.717380523681641,1
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,hYo364hlVL4_ElckF9sj0EU,0,17,0,0,0,500,simple_v2,4.09375,6.40625,2.3125,30.90625,9.681432723999023,1
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,J_n-Px8iq74_z3oJgGaQOYA,0,2,0,1,1,500,simple_v2,-1.0234375,-0.333984375,0.689453125,26.791015625,7.008192539215088,1
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,71BIT2-4y2k_3sfIOrPd6yw,0,35,0,0,0,500,simple_v2,-1.6796875,3.046875,4.7265625,26.171875,5.549548149108887,1
