sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,pF0joW1sY0o_1N7QY_dRk2M,0,5,0,1,1,500,strict,1.3125,3.25,1.9375,31.125,9.537100791931152,1
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,9VqBjf-GiLk_j-29VKDMZJk,1,1,1,1,1,500,strict,4.3125,4.3125,0.0,31.9375,8.964685440063477,1
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,3ZkICTJQKJ8_hM9nzszc1h0,1,1,1,1,1,500,strict,6.125,6.125,0.0,32.5,7.8550286293029785,1
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,bKAWJ_gBaBs_Mq7tGXPWOAo,0,25,0,0,0,500,strict,-3.859375,0.1806640625,4.0400390625,28.8056640625,7.9600067138671875,2
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,QYx9NQdKju0_mLZYi5oUOqg,0,2,0,1,1,500,strict,2.3125,3.125,0.8125,31.875,8.051660537719727,1
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,ob8bjBMuNKo_IU_J-B9fEiw,1,1,1,1,1,500,strict,4.59375,4.59375,0.0,29.21875,8.702780723571777,1
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,5Lyhd17Im2o_hJV8c8VZEwo,0,2,0,1,1,500,strict,-4.9375,-3.5625,1.375,24.4375,5.2000627517700195,1
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,hYo364hlVL4_ElckF9sj0EU,0,20,0,0,0,500,strict,4.15625,6.90625,2.75,30.65625,9.352548599243164,2
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,J_n-Px8iq74_z3oJgGaQOYA,0,4,0,1,1,500,strict,0.93359375,1.421875,0.48828125,27.421875,7.601889133453369,1
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,71BIT2-4y2k_3sfIOrPd6yw,0,39,0,0,0,500,strict,-1.125,3.09375,4.21875,24.46875,5.278903007507324,1
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,V92U5Cl8T-0_EC4URhwa6cY,0,3,0,1,1,500,strict,2.8125,4.3125,1.5,30.6875,8.407642364501953,1
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,c7cA81I01LY_gF3-AISiLFI,0,41,0,0,0,500,strict,-1.4921875,4.53125,6.0234375,32.65625,9.307209968566895,1
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,VSOPzbslnwI_Bt2ha5B3X3c,0,13,0,0,0,500,strict,-1.546875,0.73828125,2.28515625,25.86328125,6.930483818054199,1
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,7Liqd8b1EiE_6KzzY0LPB5g,0,230,0,0,0,500,strict,-8.875,4.125,13.0,29.5,8.241559028625488,3
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,6enns4thgWU_OBsuZx3xPcQ,0,2,0,1,1,500,strict,1.9609375,2.046875,0.0859375,27.046875,7.3532280921936035,1
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,JNKpf4DLzJ0_S0NI5pfSghk,1,1,1,1,1,500,strict,2.484375,2.484375,0.0,30.234375,6.687981605529785,1
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,XVd-yRAcSSA_ECNqYEJm_fg,0,7,0,0,1,500,strict,0.60546875,2.015625,1.41015625,29.515625,7.877799987792969,1
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,jKh34CTSSmE_2ng3S_0oKF8,0,2,0,1,1,500,strict,4.59375,6.03125,1.4375,33.65625,8.274017333984375,1
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,L-wrbqdXVLE_cd4dXl2zwtE,1,1,1,1,1,500,strict,1.0390625,1.0390625,0.0,28.4140625,5.648910045623779,1
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,IOYpDOEb1ws_9GK-iegl6C4,0,30,0,0,0,500,strict,2.359375,7.875,5.515625,31.375,8.488478660583496,1
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,BaU44-1It3Y_0yniZLvR7cU,0,3,0,1,1,500,strict,2.390625,2.59375,0.203125,31.46875,8.865876197814941,1
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,EyE0vY_oGkI_324Zrj2uwuA,1,1,1,1,1,500,strict,6.90625,6.90625,0.0,34.15625,9.72594165802002,1
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,HFeNn5AQHbs_n_PJKjj9FlU,1,1,1,1,1,500,strict,5.15625,5.15625,0.0,32.03125,8.107237815856934,1
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,Ynt605Qt2TA_o-vPRe3igLY,1,1,1,1,1,500,strict,7.28125,7.28125,0.0,33.65625,8.029854774475098,1
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,kMYVLDtllQ8_VJ9v2E5jrgA,1,1,1,1,1,500,strict,1.140625,1.140625,0.0,30.265625,7.072260856628418,1
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,U-LCNh6jtw0_pt-lRI1BMuM,0,8,0,0,1,500,strict,-4.0625,0.6484375,4.7109375,28.2734375,6.116746425628662,1
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,Po7zhViTEmY_OHMEzig5htk,0,3,0,1,1,500,strict,0.244140625,1.1796875,0.935546875,29.0546875,7.177172660827637,1
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,JMSb_ZQ4jWE_qr4T5kCByvo,0,10,0,0,1,500,strict,1.3046875,2.6875,1.3828125,27.0625,7.116150379180908,1
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,1Vif4e4uaOo_e9Chg_yPtAA,0,3,0,1,1,500,strict,4.03125,4.53125,0.5,29.78125,8.366094589233398,2
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,Otnt8ZpuetE_2uPQvRSfvRw,0,2,0,1,1,500,strict,4.15625,4.59375,0.4375,32.46875,9.181291580200195,1
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,JM0-QqX98zI_CBNJtdnCa3M,0,7,0,0,1,500,strict,0.98046875,1.7890625,0.80859375,25.9140625,7.121865749359131,1
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,8kDWCyJ7uGM_WtkTXBTTcAw,0,4,0,1,1,500,strict,-0.1708984375,1.671875,1.8427734375,30.171875,7.123396396636963,1
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,gbM7VRuBOoI__EDMtxVYAeE,0,5,0,1,1,500,strict,0.330078125,2.84375,2.513671875,30.84375,7.0188679695129395,1
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,5kR7j2CN9Cs_2F0Tb0oTKes,0,6,0,0,1,500,strict,2.921875,3.84375,0.921875,28.96875,7.370571613311768,1
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,8CoXrOYZpHU_eK-iWXWglD8,0,8,0,0,1,500,strict,1.53125,5.125,3.59375,31.25,6.9271745681762695,1
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,12s_7gBLNOI_50BnjIOeIwY,0,5,0,1,1,500,strict,1.515625,2.25,0.734375,30.125,8.003608703613281,1
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,fMugzrVPO5Y_8HHHVQvlCsk,0,2,0,1,1,500,strict,5.3125,5.625,0.3125,30.0,7.16249942779541,1
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,bdH0LqtBtV4_RPxMJoGwwAQ,0,17,0,0,0,500,strict,5.09375,6.5,1.40625,31.875,9.558429718017578,2
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,TOtsL2XACwI_S-kvGKRoAts,0,2,0,1,1,500,strict,4.875,5.8125,0.9375,31.5625,8.099879264831543,1
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,tnKOzmfwE4g_kO0T_w3PErM,1,1,1,1,1,500,strict,0.5390625,0.5390625,0.0,29.9140625,7.86066198348999,1
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,Oz4ME-FGjaU_mgdqD5ZXqAY,0,20,0,0,0,500,strict,-9.75,-3.6875,6.0625,23.8125,4.947848320007324,1
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,yg-js73yZf4_rHZkfW3cKps,0,6,0,0,1,500,strict,0.6484375,1.7421875,1.09375,28.6171875,8.796159744262695,1
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,8xlw3-_0nS0_q3h-KxwVG5A,1,1,1,1,1,500,strict,-0.89453125,-0.89453125,0.0,26.98046875,5.222656726837158,1
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,5sKKGJxxueY_6xeLEXuzrv0,0,14,0,0,0,500,strict,1.6328125,5.625,3.9921875,32.75,8.332000732421875,1
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,0j6KtR22IxQ_6bAq3Abt8_E,0,44,0,0,0,500,strict,-0.10107421875,7.09375,7.19482421875,32.71875,9.237743377685547,1
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,exNGyYsjGKY_9mqOVP4ZezY,0,8,0,0,1,500,strict,-1.9921875,0.0174560546875,2.0096435546875,26.5174560546875,5.798293113708496,1
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,vPJ2dLBeN8k_sagVJclQXUg,0,2,0,1,1,500,strict,2.71875,3.9375,1.21875,31.4375,7.766105651855469,1
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,YbgAkFASMzA_dX615gjpAJY,0,3,0,1,1,500,strict,2.46875,3.71875,1.25,31.46875,6.416615962982178,1
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,okl8i03kNDI_NRaQlNgiQJg,0,4,0,1,1,500,strict,-9.0,-7.6875,1.3125,18.5625,3.910571336746216,2
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,KDFW5QUES18_ojSmoys8vTg,0,21,0,0,0,500,strict,-4.90625,1.359375,6.265625,29.609375,6.914614677429199,2
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,_9yqk2Lrvfg__YMdi3TGKao,0,6,0,0,1,500,strict,-7.5,-3.5625,3.9375,24.6875,5.331683158874512,1
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,oDpiCTAJQac_POJ7ewxKmDo,1,1,1,1,1,500,strict,0.91015625,0.91015625,0.0,28.53515625,6.819911003112793,1
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,nQbpWtmXH8k_Iub7YR8-6pg,0,7,0,0,1,500,strict,2.546875,6.78125,4.234375,35.28125,8.022552490234375,1
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,0K9bQejW08U_sero9EK_L8c,1,1,1,1,1,500,strict,-0.5390625,-0.5390625,0.0,27.9609375,5.846951961517334,1
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,X9qC7p7L7Ak_8zXy6LPpr1Y,0,4,0,1,1,500,strict,-0.8359375,2.3125,3.1484375,30.8125,6.6053595542907715,1
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,YZjezNzueGc_oDSuwebHbKo,0,6,0,0,1,500,strict,2.265625,3.578125,1.3125,28.953125,7.911990642547607,1
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,oVK_qUolRb8_dPHUlMwXSoE,1,1,1,1,1,500,strict,-1.265625,-1.265625,0.0,21.609375,4.272015571594238,1
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,SsDRliD2Rek_T2S_Toh1PHo,0,7,0,0,1,500,strict,-4.125,-2.546875,1.578125,20.453125,4.077043056488037,1
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,-RLE3YTvwAs_o_IZLsjsIDA,1,1,1,1,1,500,strict,-2.59375,-2.59375,0.0,24.40625,4.611033916473389,1
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,T3lyyutALZY_ZNl3nGbggKs,0,5,0,1,1,500,strict,-0.3671875,2.078125,2.4453125,24.828125,5.013223171234131,1
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,5jVGtBn-9p4_zZ9vM1RIGEM,0,11,0,0,0,500,strict,2.234375,3.1875,0.953125,28.0625,8.239218711853027,1
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,eWb4SiYu10I_0oLBdWDPi1I,1,1,1,1,1,500,strict,5.40625,5.40625,0.0,33.78125,6.154349327087402,1
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,c4J5OkGzYi0_xJsPZNKfy3U,1,1,1,1,1,500,strict,4.625,4.625,0.0,32.25,8.381603240966797,1
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,eeYXz-XqIHw_1LTNxxptCkE,0,4,0,1,1,500,strict,1.90625,3.0625,1.15625,29.6875,8.000139236450195,1
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,gCkBM8sfkss_MQ75liQYFOw,0,3,0,1,1,500,strict,4.0,4.53125,0.53125,32.53125,9.566075325012207,1
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,BYfoU85pdr0_FGt5fHUVzxk,1,1,1,1,1,500,strict,0.5078125,0.5078125,0.0,27.5078125,5.506447792053223,1
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,7R9BibXk2gY_NMrFpWsxTyA,1,1,1,1,1,500,strict,2.4375,2.4375,0.0,28.8125,5.571923732757568,1
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,hwmmbnt4Z9k_rIdeeIS1208,0,5,0,1,1,500,strict,2.421875,4.96875,2.546875,31.71875,7.997474670410156,1
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,ELuMMvFSWgM_cthIahPnrh4,1,1,1,1,1,500,strict,-0.875,-0.875,0.0,26.125,5.0362067222595215,1
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,X-Im1zcYO2Q_hPqCPG0SDz4,0,5,0,1,1,500,strict,3.9375,5.21875,1.28125,31.59375,7.278353214263916,1
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,e6ymtc9EZIk_cb8OMi_9Dn8,0,6,0,0,1,500,strict,-5.8125,-4.5625,1.25,24.1875,5.449821472167969,1
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,JDI1C3TInIg_NLV_wabESxs,1,1,1,1,1,500,strict,8.25,8.25,0.0,34.5,7.198541164398193,1
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,l0nbMTNp5Ho_bcUlSCFyA50,0,11,0,0,0,500,strict,-7.125,-0.283203125,6.841796875,27.966796875,5.1496100425720215,1
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,Hl-pSwEXlFw_gu74BSL0R1U,0,7,0,0,1,500,strict,-1.5546875,2.5625,4.1171875,27.6875,6.120258331298828,1
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,-RlYtFtLV4Q_shl1OAav0kY,1,1,1,1,1,500,strict,-0.11865234375,-0.11865234375,0.0,29.50634765625,6.097434997558594,1
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,oHMFValE_iI_JyMNVlAeLss,0,9,0,0,1,500,strict,-5.5625,-3.234375,2.328125,24.515625,6.623754501342773,3
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,E1T8OcXSdU0_TdPA3e_WVwI,0,2,0,1,1,500,strict,-2.484375,3.375,5.859375,32.0,5.229413032531738,1
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,G7Ss-uaB7bQ_sg4wWtZ-s2A,1,1,1,1,1,500,strict,4.28125,4.28125,0.0,32.03125,7.024930477142334,1
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,aApvx9tobDA_-L0JA8Mc5CU,0,2,0,1,1,500,strict,4.625,6.25,1.625,33.375,6.127308368682861,1
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,k5VHKqb9o1k_FadxV4C7eYM,1,1,1,1,1,500,strict,0.259765625,0.259765625,0.0,28.384765625,7.09467887878418,1
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,gf2vwAp2XVU_eAqYdHo7Wpg,0,21,0,0,0,500,strict,-8.125,-1.8671875,6.2578125,25.1328125,4.897263526916504,1
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,q5I7Pit-qws_qMDF2ohTTIo,0,6,0,0,1,500,strict,3.09375,6.15625,3.0625,31.65625,6.784522533416748,2
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,TbMKTZbUxzI_YxVvA5-Ndmg,1,1,1,1,1,500,strict,5.15625,5.15625,0.0,33.65625,5.554278373718262,1
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,sjYM6rQqfgU_xPV-BRcbk28,0,16,0,0,0,500,strict,2.84375,7.5625,4.71875,29.6875,7.200201988220215,1
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,dY7g0PgHbPs_Pd6Z7qIiniI,0,18,0,0,0,500,strict,-0.9140625,2.890625,3.8046875,29.890625,7.498436450958252,1
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,rv0XpKrMYKI_zp-B-mSEUDE,1,1,1,1,1,500,strict,0.53125,0.53125,0.0,28.53125,7.708226203918457,1
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,MVp2aSQNObM_X-13HyOwvJE,0,5,0,1,1,500,strict,2.65625,3.671875,1.015625,28.921875,6.570580005645752,1
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,7paeJyuncgE_BzQTB2QCuHM,0,3,0,1,1,500,strict,4.53125,6.1875,1.65625,34.0625,8.128993034362793,1
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,-GJRtSDmZYw_bfhO-QLi4lc,0,5,0,1,1,500,strict,-3.34375,-1.0,2.34375,28.0,4.240458011627197,1
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,HJ-PA9qqyaM_CYGSPOt7b8s,0,5,0,1,1,500,strict,-2.5625,-0.482421875,2.080078125,27.642578125,7.458587169647217,1
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,AjbMnYzImvg_rzUdJIPS3ho,0,3,0,1,1,500,strict,0.5,1.3359375,0.8359375,29.5859375,6.923506736755371,1
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,vatpn-sbk8w_l0N48a1gj3o,0,4,0,1,1,500,strict,6.1875,7.09375,0.90625,33.46875,8.348336219787598,1
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,d-N5LNlfCkw_rLWhFcpLpek,1,1,1,1,1,500,strict,0.43359375,0.43359375,0.0,28.55859375,7.062668800354004,1
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,C5rADaHdbP4_PK70vuFaEtg,0,9,0,0,1,500,strict,2.4375,5.9375,3.5,31.1875,7.120489597320557,1
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,hJ6Ba5WFXn4_NRKQHnguLww,0,4,0,1,1,500,strict,3.578125,4.375,0.796875,30.875,8.133426666259766,1
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,a-pYG7ZCLj0_fS_hoy6Zhos,1,1,1,1,1,500,strict,6.84375,6.84375,0.0,32.09375,7.8997907638549805,1
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,DfD1DVIpR28_xL9CKz9Q7u4,0,3,0,1,1,500,strict,3.125,6.21875,3.09375,32.34375,7.176116466522217,1
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,hEEtnh1nPtM_fMJKMmyHvrY,0,6,0,0,1,500,strict,3.046875,6.0625,3.015625,31.4375,6.93605899810791,1
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,TaFPUdRBFX8_IMVGqDCHfis,0,14,0,0,0,500,strict,4.9375,9.0625,4.125,37.0625,10.68541145324707,1
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,D-5Y5VSW1D0_8xESOk3Eufs,0,4,0,1,1,500,strict,-0.98828125,1.03125,2.01953125,29.40625,6.595205783843994,1
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,5mb6MdC5CQw_7V6b7HFxdV0,1,1,1,1,1,500,strict,2.890625,2.890625,0.0,30.765625,7.219268798828125,1
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,SJDaHKkphl0_c9MntgYgWOk,0,27,0,0,0,500,strict,-0.4609375,4.28125,4.7421875,25.78125,5.788215637207031,1
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,tJAgpHSJPKA_aBgzFGSgVxo,1,1,1,1,1,500,strict,5.3125,5.3125,0.0,32.4375,6.558500289916992,1
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,45q3gsE4PeE_MiXWnF3jOrM,1,1,1,1,1,500,strict,6.3125,6.3125,0.0,28.9375,6.775108337402344,1
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,JFof9BQKYO8_FPJ4va7F1Uk,0,4,0,1,1,500,strict,-4.09375,-0.70703125,3.38671875,26.29296875,5.2827935218811035,1
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,bdZaFSFy0Ic_in6wEX-aZIs,0,2,0,1,1,500,strict,4.0,5.25,1.25,31.625,6.772918701171875,1
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,NlRq3T3Ch0s_6EyLgNLuMsw,0,9,0,0,1,500,strict,-0.228515625,3.828125,4.056640625,31.453125,8.21401309967041,1
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,RVNvBnar_rI_JaqRsPHA-7s,1,1,1,1,1,500,strict,2.78125,2.78125,0.0,28.78125,6.8032331466674805,1
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,tUs74oXu4a0_B0oBkKWqKpo,1,1,1,1,1,500,strict,3.546875,3.546875,0.0,31.796875,6.379819393157959,1
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,m4oHfhTuJ2U_1ZwNRGkK0Kw,0,4,0,1,1,500,strict,-3.703125,-2.015625,1.6875,26.234375,7.563554286956787,1
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,E4z8ZLTUuCw_ey5aMPntsYk,0,24,0,0,0,500,strict,-4.21875,3.65625,7.875,32.90625,7.479641437530518,1
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,VDFKfp_7BBA_8VWOgUfnjbM,1,1,1,1,1,500,strict,5.6875,5.6875,0.0,31.4375,7.699673175811768,1
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,dgBg7fQ2q6o_UZkGESioXjo,1,1,1,1,1,500,strict,6.09375,6.09375,0.0,27.46875,6.058227062225342,1
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,UgrmklkAnfc_-y-Jyc_NF8o,0,3,0,1,1,500,strict,1.5625,4.1875,2.625,23.9375,5.585753917694092,1
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,tFN0EWZDemg_I-9CBHpSYVY,0,8,0,0,1,500,strict,4.75,6.6875,1.9375,33.1875,10.529479026794434,1
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,a3vANmFBZec__tKTRzfqXqM,0,2,0,1,1,500,strict,9.4375,10.0,0.5625,38.25,8.79847240447998,1
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,hItcVBk5v9E_Voy9D8DasQQ,0,9,0,0,1,500,strict,-8.1875,-4.15625,4.03125,23.21875,5.0914387702941895,1
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,xmJyLfqhmgc_mNhngHFxjc0,0,2,0,1,1,500,strict,-1.15625,-1.0859375,0.0703125,26.7890625,6.023828029632568,1
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,BmwibOqPARU_vLEfZOftl6g,0,12,0,0,0,500,strict,1.7265625,3.53125,1.8046875,30.78125,9.502586364746094,1
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,bELyyId3T0Q_7DRLh3bxpqo,0,3,0,1,1,500,strict,-2.765625,0.10205078125,2.86767578125,28.35205078125,5.679112434387207,1
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,0hGxtrZl074_hjMdOojLoX8,0,2,0,1,1,500,strict,0.71875,1.6484375,0.9296875,29.0234375,6.426219463348389,1
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,NQcoVxeGfkU_Rr2d6GzSZwk,0,2,0,1,1,500,strict,1.453125,4.09375,2.640625,32.09375,6.669514179229736,1
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,RSK5vl04j74_y8ZdYaeuhkQ,0,19,0,0,0,500,strict,2.890625,5.03125,2.140625,23.53125,5.485395431518555,1
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,Yrxw5fG3uHU_dmccuPeb69c,0,65,0,0,0,500,strict,-0.66015625,4.4375,5.09765625,19.75,3.6926991939544678,1
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,vtUcjQ-eNPM_lTv7qDTsUno,0,3,0,1,1,500,strict,0.7109375,1.0625,0.3515625,30.5625,7.047083854675293,1
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,a0eDPY0LQ1M_4GUgq8JqN-k,0,42,0,0,0,500,strict,-2.1875,5.09375,7.28125,31.71875,8.15449333190918,1
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,Sruww-E80v4_2aA8KhtYkhk,0,2,0,1,1,500,strict,-0.7265625,0.140625,0.8671875,27.390625,6.862839221954346,1
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,ohoH0iGIUxs_Ej2HNBlmhm4,0,2,0,1,1,500,strict,-5.46875,-5.25,0.21875,22.75,4.582329273223877,1
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,uzjWpByXqGc_VuEmeZhjAEw,0,5,0,1,1,500,strict,-2.734375,0.0791015625,2.8134765625,29.0791015625,6.680410861968994,1
