sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,pF0joW1sY0o_1N7QY_dRk2M,0,4,0,1,1,500,strict_v2,0.8046875,2.515625,1.7109375,30.515625,9.262667655944824,1
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,9VqBjf-GiLk_j-29VKDMZJk,1,1,1,1,1,500,strict_v2,3.90625,3.90625,0.0,31.53125,8.686779022216797,1
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,3ZkICTJQKJ8_hM9nzszc1h0,1,1,1,1,1,500,strict_v2,5.28125,5.28125,0.0,32.03125,7.717755317687988,1
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,bKAWJ_gBaBs_Mq7tGXPWOAo,0,24,0,0,0,500,strict_v2,-4.6875,-0.640625,4.046875,28.109375,7.655547618865967,1
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,QYx9NQdKju0_mLZYi5oUOqg,0,2,0,1,1,500,strict_v2,1.609375,2.265625,0.65625,30.890625,7.582586765289307,1
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,uL_6Blco1ag_tl_4Jx7umvs,0,2,0,1,1,500,strict_v2,4.375,4.46875,0.09375,29.84375,8.733654975891113,1
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,5Lyhd17Im2o_hJV8c8VZEwo,0,2,0,1,1,500,strict_v2,-5.90625,-3.859375,2.046875,24.140625,4.90932559967041,1
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,hYo364hlVL4_ElckF9sj0EU,0,21,0,0,0,500,strict_v2,4.40625,7.40625,3.0,31.40625,9.609026908874512,1
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,IzEfm6zVmDk_Jcrk4Oz1uhc,0,3,0,1,1,500,strict_v2,0.408203125,1.109375,0.701171875,26.984375,7.256925106048584,1
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,71BIT2-4y2k_3sfIOrPd6yw,0,29,0,0,0,500,strict_v2,-1.0546875,2.078125,3.1328125,23.578125,5.128530025482178,1
