sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,MTn9OwYHhKE_G1NM8CFA6e8,0,7,0,0,1,500,original,3.640625,6.09375,2.453125,34.21875,10.07061767578125,1
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,bTbB_DI5o6c_UgwsSr8oiZ4,0,2,0,1,1,500,original,4.46875,4.78125,0.3125,32.90625,9.256431579589844,1
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,3ZkICTJQKJ8_hM9nzszc1h0,1,1,1,1,1,500,original,6.875,6.875,0.0,32.875,7.788172245025635,1
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,FmvtMpL0wr0_LAO9ErK3viA,0,17,0,0,0,500,original,-1.84375,2.125,3.96875,30.875,8.7481050491333,2
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,3chzY1LeVcE_xWdXobEN3Wk,1,1,1,1,1,500,original,2.984375,2.984375,0.0,31.609375,7.873472213745117,1
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,8whFqM6y9R4_0ueDysF67Es,0,2,0,1,1,500,original,5.59375,5.8125,0.21875,30.1875,9.083145141601562,1
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,7Ni1h5gd0wc_oVvEjZckgpI,0,4,0,1,1,500,original,-3.765625,-2.34375,1.421875,25.78125,5.671365737915039,1
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,_Es7f1dnfCQ_qeXE6eyeG5s,0,9,0,0,1,500,original,4.0625,6.21875,2.15625,28.96875,8.625986099243164,3
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,XQxOXzLb_Cc_g3-8-UnW8LY,0,6,0,0,1,500,original,-1.046875,0.1787109375,1.2255859375,26.3037109375,6.859631538391113,3
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,7LTYinm_L6c_OCZA9AjIYqw,0,8,0,0,1,500,original,0.91015625,2.359375,1.44921875,24.984375,5.365989685058594,1
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,AwHYiS9aQrQ_EZavar0S0JA,1,1,1,1,1,500,original,3.875,3.875,0.0,30.375,8.782322883605957,1
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,BrDVKsarH-s_y8qhTnE5vw8,0,29,0,0,0,500,original,-0.2265625,3.59375,3.8203125,30.71875,9.109537124633789,1
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,dzqJQcL0jik_-MRlIdNvFbE,0,9,0,0,1,500,original,-0.53515625,1.21875,1.75390625,26.59375,7.305703163146973,1
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,yORFiSRMJFY_M_kLIJWrXI4,0,211,0,0,0,500,original,-7.84375,6.3125,14.15625,32.8125,9.061663627624512,2
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,1hpI-ZuGdP8_BYpTUSRP1JU,0,2,0,1,1,500,original,3.21875,3.234375,0.015625,27.859375,7.269898891448975,1
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,JNKpf4DLzJ0_S0NI5pfSghk,1,1,1,1,1,500,original,2.125,2.125,0.0,30.0,7.04893159866333,1
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,yMgKGUl41pE_g6eGCn_tOos,0,3,0,1,1,500,original,2.171875,2.3125,0.140625,29.9375,8.047659873962402,1
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,G4G_FaV8a-g_RJfA4-9tOHU,0,3,0,1,1,500,original,6.40625,7.53125,1.125,35.28125,8.832595825195312,1
