sample_idx,video_id,gt_pair_key,gt_target_music_id,gt_candidate_music_id,top1_pair_key,top1_target_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,pool_type,top_k_hard,used_random_fill,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score,avg_neg_cosim,max_neg_cosim
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,0rSMOxkWQV4,_t8g161sRIU,5JGlnphveKw_m75Ylh2hL_M,5JGlnphveKw,0,46,0,0,0,500,hard_negative,499,0,3.640625,6.25,2.609375,18.375,3.221170425415039,1,0.8528929948806763,0.8987582325935364
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,9VqBjf-GiLk,j-29VKDMZJk,JJl0dtMHXso_Slni2xGabSc,JJl0dtMHXso,0,18,0,0,0,500,hard_negative,499,0,4.46875,6.40625,1.9375,12.96875,2.5225257873535156,2,0.8804578185081482,0.9279441833496094
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,3ZkICTJQKJ8,hM9nzszc1h0,f_LzPFNiSc4_fR-6AJPShtk,f_LzPFNiSc4,0,10,0,0,1,500,hard_negative,499,0,6.875,8.75,1.875,14.5,2.7017672061920166,1,0.8470059037208557,0.9156386852264404
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,uIC-nr1Z7B8,PKToZOVRlVc,fGCwmZ8OWSM_LB_Ka0fWW2M,fGCwmZ8OWSM,0,124,0,0,0,500,hard_negative,499,0,-1.84375,4.71875,6.5625,21.71875,4.426377296447754,1,0.8926059007644653,0.9196639060974121
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,3chzY1LeVcE,xWdXobEN3Wk,7n5ebTSp9PI_auFqMaMuIgo,7n5ebTSp9PI,0,65,0,0,0,500,hard_negative,499,0,2.984375,5.84375,2.859375,15.71875,2.9375646114349365,2,0.923144519329071,0.9630988836288452
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,ob8bjBMuNKo,IU_J-B9fEiw,TmUIQQtiGW4_1ZwNRGkK0Kw,TmUIQQtiGW4,0,38,0,0,0,500,hard_negative,499,0,5.59375,6.9375,1.34375,8.953125,1.5563502311706543,3,0.9009860157966614,0.9440569877624512
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,NgnvptGCdvw,ZTgb2R8NnPo,_cZt-H6Sq7c_ikSYnQUrbUs,_cZt-H6Sq7c,0,25,0,0,0,500,hard_negative,499,0,-3.765625,0.31640625,4.08203125,25.81640625,6.158390522003174,1,0.7756348252296448,0.8377923965454102
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,_LJfKHOx4O4,AsUAZilovK8,GV-2HRZd-zc_t9AoVuZMh4s,GV-2HRZd-zc,0,212,0,0,0,500,hard_negative,499,0,4.0625,7.875,3.8125,11.046875,1.8089771270751953,4,0.9317899942398071,0.9560787677764893
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,2ZURBj-tqOk,IeYNMsaDhoE,qYQhJEK-CGc_Q2FFYNhV6Rs,qYQhJEK-CGc,0,144,0,0,0,500,hard_negative,499,0,-1.046875,1.4609375,2.5078125,9.2734375,1.6744683980941772,4,0.8847751617431641,0.9357054829597473
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,ZUpjp63sM_o,-xHu73hcdts,PfTCEcm637w_z1B_horxnNI,PfTCEcm637w,0,128,0,0,0,500,hard_negative,499,0,0.91015625,4.53125,3.62109375,15.90625,3.1294541358947754,1,0.8721656203269958,0.9198098182678223
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,AwHYiS9aQrQ,EZavar0S0JA,bPw3s3Un4CE_yRTaocZkbII,bPw3s3Un4CE,0,81,0,0,0,500,hard_negative,499,0,3.875,6.5,2.625,15.1875,2.971431255340576,2,0.8955233693122864,0.9324036240577698
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,FM3zPkIULME,ErEUbARnZFw,sXOA3j2Y3L0_HAmpPQMYM5I,sXOA3j2Y3L0,0,159,0,0,0,500,hard_negative,499,0,-0.2265625,3.859375,4.0859375,12.609375,2.2570061683654785,1,0.8776225447654724,0.9228992462158203
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,llDRxMRRP4Q,dkjl0oloZMA,K1ByPyuxcvA_S-nmGPQorNo,K1ByPyuxcvA,0,77,0,0,0,500,hard_negative,499,0,-0.53515625,1.8046875,2.33984375,16.4296875,2.5694568157196045,1,0.9181475639343262,0.9468683004379272
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,tu-n5fUfjc4,8fCX0dDDWnM,xps-k7v3eXk_X6WnbjGL6UQ,xps-k7v3eXk,0,450,0,0,0,500,hard_negative,499,0,-7.84375,2.1875,10.03125,13.5625,2.661771059036255,2,0.9372001886367798,0.973360538482666
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,xFWlPUODPH4,qw2-UUwDRsc,zaONDSLT6XM_YxVvA5-Ndmg,zaONDSLT6XM,0,41,0,0,0,500,hard_negative,499,0,3.21875,4.78125,1.5625,11.1875,1.9288604259490967,2,0.9024715423583984,0.9380292892456055
