sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,matched,6,0,0,1,500,3.59375,4.34375,0.75,32.59375,9.880091667175293
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,matched,1,1,1,1,500,4.5,4.5,0.0,32.375,9.166340827941895
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,matched,1,1,1,1,500,6.875,6.875,0.0,33.0,7.843804359436035
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,matched,19,0,0,0,500,-1.8515625,2.078125,3.9296875,30.953125,8.655210494995117
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,matched,1,1,1,1,500,2.984375,2.984375,0.0,31.609375,7.945769786834717
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,matched,1,1,1,1,500,5.625,5.625,0.0,30.25,8.906861305236816
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,matched,2,0,1,1,500,-3.734375,-3.171875,0.5625,24.953125,5.307369709014893
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,matched,16,0,0,0,500,4.09375,7.25,3.15625,29.875,8.726067543029785
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,matched,5,0,1,1,500,-1.078125,0.057861328125,1.135986328125,26.557861328125,7.007401943206787
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,matched,11,0,0,0,500,0.91796875,2.984375,2.06640625,24.359375,5.206541061401367
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,matched,5,0,1,1,500,3.921875,5.59375,1.671875,32.09375,8.830724716186523
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,matched,29,0,0,0,500,-0.166015625,4.875,5.041015625,32.25,8.95734691619873
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,matched,7,0,0,1,500,-0.55078125,0.5859375,1.13671875,25.9609375,7.2840423583984375
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,matched,213,0,0,0,500,-7.8125,6.0,13.8125,32.5,9.025543212890625
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,matched,1,1,1,1,500,3.203125,3.203125,0.0,27.453125,7.256586074829102
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,matched,1,1,1,1,500,2.109375,2.109375,0.0,29.859375,6.616595268249512
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,matched,2,0,1,1,500,2.203125,2.96875,0.765625,30.71875,8.109614372253418
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,matched,2,0,1,1,500,6.46875,6.5625,0.09375,34.5625,8.478985786437988
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,matched,1,1,1,1,500,0.88671875,0.88671875,0.0,28.26171875,5.59461784362793
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,matched,30,0,0,0,500,2.4375,8.4375,6.0,32.9375,8.60423755645752
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,matched,6,0,0,1,500,4.53125,5.3125,0.78125,34.5625,10.299356460571289
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,matched,2,0,1,1,500,7.0,7.96875,0.96875,35.84375,9.741438865661621
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,matched,1,1,1,1,500,6.125,6.125,0.0,32.875,8.456695556640625
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,matched,1,1,1,1,500,6.96875,6.96875,0.0,33.59375,7.927396297454834
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,matched,1,1,1,1,500,2.890625,2.890625,0.0,31.890625,7.526918411254883
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,matched,7,0,0,1,500,-2.609375,1.671875,4.28125,29.671875,6.673538684844971
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,matched,1,1,1,1,500,1.5546875,1.5546875,0.0,29.6796875,7.177433967590332
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,matched,8,0,0,1,500,1.8828125,3.234375,1.3515625,27.359375,7.1465325355529785
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,matched,4,0,1,1,500,4.71875,4.875,0.15625,30.0,8.01307487487793
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,matched,3,0,1,1,500,5.09375,6.1875,1.09375,33.6875,9.199624061584473
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,matched,7,0,0,1,500,2.5,3.75,1.25,27.875,7.761056423187256
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,matched,4,0,1,1,500,0.76171875,3.265625,2.50390625,31.765625,7.542508125305176
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,matched,3,0,1,1,500,0.890625,3.40625,2.515625,31.65625,6.973396301269531
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,matched,8,0,0,1,500,3.171875,4.75,1.578125,29.5,7.544631481170654
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,matched,14,0,0,0,500,0.94921875,5.25,4.30078125,30.625,6.7686052322387695
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,matched,2,0,1,1,500,2.078125,2.28125,0.203125,30.78125,7.774364948272705
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,matched,1,1,1,1,500,4.9375,4.9375,0.0,29.5625,6.982334613800049
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,matched,18,0,0,0,500,4.21875,6.375,2.15625,31.75,9.34007453918457
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,matched,2,0,1,1,500,5.53125,8.3125,2.78125,33.6875,8.24450397491455
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,matched,1,1,1,1,500,0.380859375,0.380859375,0.0,29.505859375,7.743928909301758
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,matched,9,0,0,1,500,-9.25,-4.03125,5.21875,23.84375,4.527937412261963
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,matched,5,0,1,1,500,3.1875,3.703125,0.515625,31.078125,9.567241668701172
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,matched,1,1,1,1,500,1.359375,1.359375,0.0,28.609375,5.543118953704834
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,matched,8,0,0,1,500,4.1875,7.65625,3.46875,35.53125,8.500617027282715
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,matched,43,0,0,0,500,0.006103515625,7.34375,7.337646484375,32.71875,9.304322242736816
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,matched,6,0,0,1,500,-2.015625,1.0078125,3.0234375,26.7578125,5.779246807098389
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,matched,2,0,1,1,500,3.59375,4.0625,0.46875,31.9375,7.88242769241333
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,matched,2,0,1,1,500,3.46875,4.71875,1.25,32.09375,6.459564208984375
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,matched,1,1,1,1,500,-8.4375,-8.4375,0.0,18.0625,3.795308828353882
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,matched,20,0,0,0,500,-3.9375,2.28125,6.21875,31.03125,7.1602983474731445
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,matched,5,0,1,1,500,-4.1875,-3.359375,0.828125,25.140625,5.760660171508789
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,matched,1,1,1,1,500,3.78125,3.78125,0.0,31.53125,7.190450191497803
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,matched,7,0,0,1,500,1.1640625,5.71875,4.5546875,34.46875,7.537224769592285
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,matched,1,1,1,1,500,1.6875,1.6875,0.0,30.1875,6.482212543487549
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,matched,4,0,1,1,500,-2.125,1.1015625,3.2265625,29.7265625,6.529184818267822
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,matched,3,0,1,1,500,2.125,2.734375,0.609375,27.984375,7.409844875335693
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,matched,1,1,1,1,500,0.875,0.875,0.0,24.5,4.307881832122803
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,matched,4,0,1,1,500,-2.125,-1.140625,0.984375,22.109375,4.445279598236084
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,matched,1,1,1,1,500,-1.6953125,-1.6953125,0.0,25.1796875,4.724090576171875
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,matched,5,0,1,1,500,-0.2421875,2.390625,2.6328125,25.140625,4.919326305389404
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,matched,6,0,0,1,500,2.5,3.0625,0.5625,27.8125,8.316702842712402
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,matched,1,1,1,1,500,6.53125,6.53125,0.0,35.28125,6.68087911605835
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,matched,2,0,1,1,500,3.796875,4.0,0.203125,31.75,7.964587688446045
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,matched,4,0,1,1,500,2.9375,3.984375,1.046875,30.234375,8.075336456298828
