sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,random,98,0,0,0,500,-15.5,-6.96875,8.53125,20.65625,5.119459629058838
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,random,398,0,0,0,500,-11.875,1.09375,12.96875,18.84375,4.634889602661133
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,random,23,0,0,0,500,-15.875,-8.4375,7.4375,18.9375,3.2783045768737793
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,random,72,0,0,0,500,-21.375,-14.875,6.5,12.125,2.4200680255889893
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,random,201,0,0,0,500,4.75,8.5625,3.8125,9.1875,1.7270784378051758
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,random,130,0,0,0,500,-0.0087890625,4.9375,4.9462890625,15.1875,2.663501739501953
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,random,4,0,1,1,500,-16.625,-15.0,1.625,13.0,1.8030599355697632
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,random,39,0,0,0,500,-2.921875,3.3125,6.234375,26.0625,6.36487340927124
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,random,285,0,0,0,500,5.4375,6.875,1.4375,6.203125,0.7364504337310791
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,random,10,0,0,1,500,-5.96875,-3.921875,2.046875,16.578125,3.227602958679199
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,random,154,0,0,0,500,-1.734375,2.4375,4.171875,14.1875,3.773029088973999
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,random,215,0,0,0,500,-23.375,-16.75,6.625,10.5,2.0341978073120117
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,random,66,0,0,0,500,-13.25,-4.90625,8.34375,19.84375,4.053122043609619
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,random,129,0,0,0,500,-11.375,2.828125,14.203125,29.453125,7.143810749053955
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,random,27,0,0,0,500,3.1875,5.34375,2.15625,9.046875,1.4274719953536987
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,random,52,0,0,0,500,-20.25,-14.0625,6.1875,14.1875,2.645966053009033
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,random,276,0,0,0,500,-20.875,-12.4375,8.4375,13.8125,2.9226646423339844
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,random,1,1,1,1,500,-5.40625,-5.40625,0.0,22.84375,4.887261867523193
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,random,78,0,0,0,500,-20.0,-10.8125,9.1875,16.8125,3.0153825283050537
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,random,63,0,0,0,500,-2.515625,2.546875,5.0625,26.796875,7.63477087020874
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,random,59,0,0,0,500,-1.046875,2.671875,3.71875,16.734375,3.8480424880981445
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,random,74,0,0,0,500,-13.9375,-2.984375,10.953125,24.640625,5.065523147583008
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,random,38,0,0,0,500,-12.6875,-8.1875,4.5,9.6875,1.4311912059783936
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,random,395,0,0,0,500,-7.40625,7.65625,15.0625,20.28125,3.392359733581543
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,random,16,0,0,0,500,-13.625,-5.78125,7.84375,21.96875,3.7456862926483154
