sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,shuffled,123,0,0,0,500,-12.625,-0.23828125,12.38671875,26.51171875,6.526926517486572
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,shuffled,29,0,0,0,500,-6.75,-0.6328125,6.1171875,27.4921875,6.994870662689209
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,shuffled,63,0,0,0,500,-9.875,1.1796875,11.0546875,27.5546875,5.7542853355407715
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,shuffled,146,0,0,0,500,-17.375,-4.78125,12.59375,22.71875,4.833677291870117
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,shuffled,22,0,0,0,500,-9.6875,-3.4375,6.25,24.1875,5.237811088562012
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,shuffled,50,0,0,0,500,0.40625,6.25,5.84375,29.625,7.497845649719238
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,shuffled,2,0,1,1,500,-10.4375,-9.75,0.6875,18.375,3.43888521194458
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,shuffled,123,0,0,0,500,-10.1875,0.8203125,11.0078125,23.4453125,4.8739237785339355
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,shuffled,3,0,1,1,500,-0.6875,1.140625,1.828125,27.640625,7.062555313110352
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,shuffled,106,0,0,0,500,-4.96875,3.671875,8.640625,26.046875,6.055566310882568
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,shuffled,34,0,0,0,500,-3.859375,0.60546875,4.46484375,27.35546875,8.115517616271973
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,shuffled,365,0,0,0,500,-21.75,-5.53125,16.21875,20.59375,4.01985502243042
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,shuffled,69,0,0,0,500,-7.53125,-1.078125,6.453125,23.171875,4.95180082321167
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,shuffled,272,0,0,0,500,-16.375,5.4375,21.8125,32.3125,8.589075088500977
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,shuffled,163,0,0,0,500,-11.0625,-4.46875,6.59375,17.15625,4.21517276763916
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,shuffled,8,0,0,1,500,-5.8125,-3.265625,2.546875,24.234375,5.381362438201904
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,shuffled,106,0,0,0,500,-8.25,2.96875,11.21875,30.84375,8.889881134033203
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,shuffled,17,0,0,0,500,-0.298828125,5.125,5.423828125,33.375,7.959280490875244
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,shuffled,41,0,0,0,500,-8.75,-1.8828125,6.8671875,26.3671875,6.768472671508789
