persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,2r3lJ5WWMS8_JE5bHO6BC3Y,286,0,0,0,500,-12.75,1.171875,22.171875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,456,8pXrz4FLXHI,8pXrz4FLXHI_bGcy7F_iH8I,NZwIs2VbTec_8GTl06GG-8Q,15,0,0,0,500,-11.125,-2.71875,26.53125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,495,yZr-y1TQpik,yZr-y1TQpik_VC9Rz_qGNow,djVc9WaY3QU_eyFFlQ_Z_6w,85,0,0,0,500,-12.3125,-5.21875,21.15625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,SPsbZ2hVX_U_ZrZqngJhrEc,14,0,0,0,500,-11.0,-2.109375,26.390625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,693,J3Csj_RfH8U,J3Csj_RfH8U_DSiiP8Vps3M,YHhcAUGAGL8_Bp3zOMni8QI,25,0,0,0,500,-5.6875,-2.0,21.625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,AmlqzqFhqUg_G_wiz1P9vuA,36,0,0,0,500,0.54296875,5.125,30.0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,1042,k8u8xVGZNcE,k8u8xVGZNcE_fvhiKswXpg8,-qRCsOwwfpY_-998yE4uFLQ,190,0,0,0,500,-6.3125,4.4375,24.9375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,1166,aej8NGXUd0g,aej8NGXUd0g_-4CBr5qj6pc,kj_DgvGQ_1w_Gc8icdeqWI4,33,0,0,0,500,-11.0,-3.15625,24.96875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,7WTRLU91Nlo_FklUAoZ6KxY,111,0,0,0,500,-10.1875,4.03125,30.78125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,1382,FPNiVni1Bms,FPNiVni1Bms_XNrDlIAE3UE,YHhcAUGAGL8_Bp3zOMni8QI,12,0,0,0,500,-4.0625,0.79296875,29.04296875
