persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,k28ROTsFrOw_i0owWkcWHV0,105,0,0,0,500,-8.25,0.88671875,25.01171875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,456,8pXrz4FLXHI,8pXrz4FLXHI_bGcy7F_iH8I,ZKa7JvRi2z8_NqKUSaVSL7s,13,0,0,0,500,-18.5,-12.875,16.5
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,495,yZr-y1TQpik,yZr-y1TQpik_VC9Rz_qGNow,Gn1mMw7sBSE_fw6MmGFK0n4,44,0,0,0,500,-12.6875,-4.25,23.375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,NGDl9QX4H98_6wln7K-FiCk,20,0,0,0,500,-19.0,-16.25,11.625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,693,J3Csj_RfH8U,J3Csj_RfH8U_DSiiP8Vps3M,ooo7MkJ-eFU_58ip325ZOu8,178,0,0,0,500,-12.5,-0.212890625,25.287109375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,rsZ3JP-1rT8_DDLaK7u9wvw,99,0,0,0,500,-6.5,2.84375,27.46875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,1042,k8u8xVGZNcE,k8u8xVGZNcE_fvhiKswXpg8,eROYSw2e5Ss_o1r8tNnAB08,87,0,0,0,500,-5.4375,2.734375,22.359375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,1166,aej8NGXUd0g,aej8NGXUd0g_-4CBr5qj6pc,dUbBVzrHLI4_5_ce6_L0Sis,46,0,0,0,500,-12.5,-7.625,20.125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,hgvpWOqlBx4_8OTXtLhiXgc,180,0,0,0,500,-8.125,3.78125,30.53125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,1382,FPNiVni1Bms,FPNiVni1Bms_XNrDlIAE3UE,x9t8JH5o5Cc_dxmnRB1bOXI,86,0,0,0,500,-11.8125,1.5078125,29.7578125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,1397,qX8Lw6hcF7c,qX8Lw6hcF7c_D2H0QUMxHOw,9w5_eGEtXRc_h13Ygf-Czdo,23,0,0,0,500,-8.3125,-3.125,24.5
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,1746,p3RqzTYlH_w,p3RqzTYlH_w_5KMORmZGYRc,HrENCDtVgb4_1wFdX_hw5Xs,50,0,0,0,500,-10.5625,-1.6015625,26.1484375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,2076,lim782GSkns,lim782GSkns_hq6_TcnMHuA,hOWQ7sZ6D3A_RwyoETZnZ9c,2,0,1,1,500,-10.3125,-8.9375,17.5625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,2736,SrazFGFRnhM,SrazFGFRnhM_8_tUhMG_kFU,SrazFGFRnhM_8_tUhMG_kFU,1,1,1,1,500,-1.953125,-1.953125,25.046875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,2763,rkJBbJVz4s0,rkJBbJVz4s0_Rq4ZA1eDBU0,aYv4lZ7R_5Q_Mw347A7ldEE,148,0,0,0,500,-6.8125,4.28125,28.40625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,3wTmBpU725A_h2E0leOYY7U,237,0,0,0,500,-20.75,-1.65625,25.34375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,3351,RnqXebYKPik,RnqXebYKPik_OgKeUnbb-UY,EqbaJZ1gHn0_meaJ1m4zKGE,55,0,0,0,500,-13.0625,-0.30078125,28.32421875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,lmSgIqCjCyc_CVMsoNcYS74,303,0,0,0,500,-17.625,0.828125,25.453125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,3928,Q_S8njSQ-M0,Q_S8njSQ-M0_JjE4zBFDIM4,17vq8o5Li18_Jusw8DNR2zA,80,0,0,0,500,-5.40625,3.390625,30.640625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,4083,DnnG3Igtsc8,DnnG3Igtsc8_B_MNQqCrCUY,mFvy9EE7Wfw_vN4vAYAHnow,232,0,0,0,500,-18.875,1.2890625,26.7890625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,gjX0AUQrFhc_hzNe9M45uf8,29,0,0,0,500,-6.5,-0.6015625,26.1484375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,JKrcxEZgF0I_stnMhRCmwdM,20,0,0,0,500,-4.84375,1.7734375,29.3984375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,324,5NJk1JT5KHw,5NJk1JT5KHw_zPm8Fh_dDhw,3ITnNek7vCQ_8HA8jjqXCTg,12,0,0,0,500,-5.125,-2.3125,22.4375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,344,s5cdMYxHL1Q,s5cdMYxHL1Q_m4TmNYNY0z8,DNoG6PdbwyE_YIcnvcW3-cg,215,0,0,0,500,-8.125,2.375,27.5
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,459,Y478fupQvFo,Y478fupQvFo_JTxEvYcv6jQ,jXelUqwDtCM_C78L_VlahCw,105,0,0,0,500,-6.46875,3.328125,28.578125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,682,yy_o60rfSzE,yy_o60rfSzE_-wNRxAdrLH8,ydYfFzrVpNc_PDx4cy27C-U,62,0,0,0,500,-7.15625,-0.3515625,23.6484375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1053,P-9_ShVjHrE,P-9_ShVjHrE_N0j5mR2VeS8,3ioN5oCu3cY_1wxpv5dTgJY,229,0,0,0,500,-10.5625,2.484375,23.984375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1120,hGTxoU1nnuE,hGTxoU1nnuE_8wacVqVLQBg,qI_lFbjISLM_JbCqG-E6Mm4,67,0,0,0,500,-6.84375,-0.70703125,24.79296875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1124,KfAzKfZYsp0,KfAzKfZYsp0_dohACQWyrEM,xkFwaFTYvzI_N3aJ99mEIX8,106,0,0,0,500,-14.9375,-0.7890625,26.5859375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,pRlDMtnpA-8_0o2I98j02aE,192,0,0,0,500,-12.75,-0.5546875,23.8203125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,iYjcpfeelWc_o2Dofah7VHU,156,0,0,0,500,-7.875,2.328125,26.953125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1799,IXZPc6ggzGA,IXZPc6ggzGA_gm8nvBQIfW4,Lzs62DAS1mY_HNspeBeDSm4,5,0,1,1,500,-4.59375,-1.5703125,23.8046875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1905,sO66hOAtdv8,sO66hOAtdv8_SI3h5-3h-I8,0n0_nlen8qc_1SZLeZaWhGM,3,0,1,1,500,-2.015625,-1.8125,22.6875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,vFboLj5VmLk_LhgbRblgZTk,2,0,1,1,500,-1.75,-0.92578125,28.32421875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2513,SyUpupoFYUA,SyUpupoFYUA_GM5NClxKzV4,4fjyOTBatbo_iOQofTR4JXc,26,0,0,0,500,-10.25,-4.625,23.5
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2868,BFDJUaUmhHQ,BFDJUaUmhHQ_FmMelAAjYOc,BFDJUaUmhHQ_FmMelAAjYOc,1,1,1,1,500,-15.6875,-15.6875,14.4375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,HneG5k-0ox0_-TuhR4IzNGc,49,0,0,0,500,-19.25,-12.25,16.75
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3727,yBbl3RpgNN4,yBbl3RpgNN4_96uGXeCrPAo,nURzM_l5r1Y_vgCj-J_9_9o,109,0,0,0,500,-16.75,-6.59375,21.65625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3933,_izSjOauSJM,_izSjOauSJM_4CWAGoZPTUc,WZxFnmpz_kw_0H2JclnKAvg,4,0,1,1,500,-5.75,-4.65625,21.84375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3964,c07xdtzezu4,c07xdtzezu4_HxABD-aD-kY,pTHByjeKFg8_cqLAedBZWH8,145,0,0,0,500,-10.375,5.4375,28.6875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,glO9GM14DBg_1n_s81-0TOA,113,0,0,0,500,-18.875,-3.140625,23.609375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,273,VwVkRMWOsZc,VwVkRMWOsZc_c-Q9Z7ThsyE,_iECxRy7sls_1cbb1aL2oVU,121,0,0,0,500,-16.875,-3.25,21.625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,317,Pjfn4DtPtp4,Pjfn4DtPtp4_RJqf60x9Un8,zlb7J0Rcv60_6haD-FiCma4,14,0,0,0,500,-14.9375,-3.328125,25.546875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,385,7k3fHjgdAU4,7k3fHjgdAU4_JW_YK6CdjAY,EVb7ukOLHHA_ZWxqGcnW-rg,15,0,0,0,500,-20.0,-15.75,12.25
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,747,zsZEjiC0TAU,zsZEjiC0TAU_ryXgd_5lgHc,pX9eqh41ZJ8_ZYrrL2bw_HI,214,0,0,0,500,-17.75,3.25,26.875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1512,_8BpGSrYHxo,_8BpGSrYHxo_scIcNkvA5Vw,FF_w3nCvADU_mndL0_dy5UQ,2,0,1,1,500,0.1494140625,1.140625,29.890625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1593,rHUcQkMG4cM,rHUcQkMG4cM_xE5tiOoDMLM,xBKfAClKjLk_BGaRh71xQOY,12,0,0,0,500,-13.1875,-6.15625,20.21875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1930,M6vb8Ck3rwA,M6vb8Ck3rwA_cZf-ocrbFTA,JJAmsu8LwqQ_y6eiJmsLpJg,13,0,0,0,500,-11.75,-4.625,22.0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2019,irACgh7cfWk,irACgh7cfWk_oGEyzc6z5mQ,JK1Po2iUKzk_o14CLH_mt3c,5,0,1,1,500,-13.375,-7.53125,18.71875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,fiLnJ-XWLEA_SZMH1E23lmA,7,0,0,1,500,-13.9375,-12.0625,15.5625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,6i0P4OruYBQ_XLllfWqeEuo,10,0,0,1,500,-15.375,-6.5,22.75
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2792,qjciChu9gv8,qjciChu9gv8_OQebcFjn7-I,fp0Wrbr222A_2FIsEdfG7Dg,260,0,0,0,500,-14.9375,3.71875,24.96875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2854,8d-VvqAQVBk,8d-VvqAQVBk_SRFVckj_K7M,PpHW-DfyK6s_dmccuPeb69c,93,0,0,0,500,-21.0,-9.9375,16.8125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3193,HUAlt5C6-YQ,HUAlt5C6-YQ_puo8yiTG55Q,n3Hv-1MWz2Y_6-LJQyhx92w,6,0,0,1,500,-16.75,-13.375,14.125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,6hgPmDk6aFk_4Zjr0iMPrxQ,8,0,0,1,500,-11.0625,-5.09375,22.53125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3250,h1V8RkxBdpQ,h1V8RkxBdpQ_nH9ZIadHf-M,yCGu7wdPl6Q_bvJFKKckbQU,2,0,1,1,500,-6.625,-3.796875,23.828125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3275,2qudnvbNGco,2qudnvbNGco_qgXN4hKDdag,qT9VnSHLaEA_PqypvhXD2-Y,49,0,0,0,500,-18.25,-3.6875,23.8125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3582,ahFEGW_XJj4,ahFEGW_XJj4_PK70vuFaEtg,2JQUCEDxQEc_F9qrmu4GfAM,18,0,0,0,500,-15.5625,-10.1875,15.8125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3775,IHx9FN54I9g,IHx9FN54I9g_o5E1-WMvJ7I,y-J4qlZRFqk_X02jhB-GUDM,66,0,0,0,500,-19.125,-8.3125,19.1875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,4107,TSkEeQabWVE,TSkEeQabWVE_shG5YJXxDbA,qZoyV7BZ4Mo_zhGeczgyQQE,33,0,0,0,500,-15.875,-0.265625,28.734375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,ohc8RK1hJWo_GbbhGH0haNM,99,0,0,0,500,-15.9375,-4.96875,23.78125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,701,Ev5xH3Q0EQg,Ev5xH3Q0EQg_nFv8o2wEPz0,paSG5tjliKY_kn5oQU99hTA,7,0,0,1,500,-3.859375,0.859375,27.859375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,715,TUVPhSNq9kw,TUVPhSNq9kw_Zr25hVIpK9k,O1Zmz7Hlyzk_5Dk-Gq18_Pc,46,0,0,0,500,-2.984375,3.96875,29.59375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,911,uIFuiXb18DI,uIFuiXb18DI_-y-Jyc_NF8o,B7H05z_4Al4_FAO96QJzxcg,49,0,0,0,500,-1.96875,3.359375,27.484375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1039,-EMr12cJGUo,-EMr12cJGUo_-tMN_XguafU,TrpeRvk2BLg_HBQSg4tDlP4,34,0,0,0,500,1.09375,7.3125,30.6875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1198,I4XCelKFi-E,I4XCelKFi-E_X5EaZ2GUU4Q,7ib7Q7PNMZA_ZLOoMScxmpM,30,0,0,0,500,-1.65625,3.9375,30.6875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1442,PTf1rSevSEE,PTf1rSevSEE_324Zrj2uwuA,PTf1rSevSEE_324Zrj2uwuA,1,1,1,1,500,-3.546875,-3.546875,25.078125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1872,Npqe1-Usb8s,Npqe1-Usb8s_p21n2iGmd_s,k93Wy0HJwfY_QgSfJ0nAYug,10,0,0,1,500,-4.90625,-1.9609375,22.9140625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,dpiAOfmjg-c_wUCRBZIh_E8,32,0,0,0,500,-4.84375,3.640625,30.765625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2521,LwrSmChfce4,LwrSmChfce4_Qba1k8FWHWk,Pbo8yudxETU_0H4qqvhmFiM,71,0,0,0,500,-6.96875,1.7734375,26.2734375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2547,jykR0d7MlWY,jykR0d7MlWY_6xLY0o8qNwY,o9ABg3UZ5is_fKoMyMdFMAw,11,0,0,0,500,-1.6875,1.5078125,28.3828125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2962,d9xR6TSrO1k,d9xR6TSrO1k_i5wVu7g4k1s,Q0fI-izVrKs_R_B6ylTzYyw,23,0,0,0,500,-2.3125,2.453125,28.453125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3083,Ndf-Rqm85eY,Ndf-Rqm85eY_dkjl0oloZMA,7N_DOq-UOA0_GUIlw_-pBR0,25,0,0,0,500,-8.75,-1.1953125,27.0546875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3135,yCDcZ9UtIWg,yCDcZ9UtIWg_Hl-pSwEXlFw,JIPg-1ykcew_UjBR2Iai2RE,5,0,1,1,500,1.1015625,4.25,31.625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3358,uaYPs8X9OGs,uaYPs8X9OGs_j-9nscEQ3CA,I2vlnQN41t8_YIcnvcW3-cg,31,0,0,0,500,-6.90625,-0.142578125,27.982421875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,iSJXakhAG4w_8T2qMBibks8,25,0,0,0,500,-6.8125,0.439453125,27.564453125
