persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,5MU3zX7RGH0_FATfbo27qcU,213,0,0,0,500,-12.3125,-1.9140625,19.3359375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,456,8pXrz4FLXHI,8pXrz4FLXHI_bGcy7F_iH8I,qewxdg2NXHg_G41GOzlZEnM,11,0,0,0,500,-15.5625,-9.875,19.25
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,495,yZr-y1TQpik,yZr-y1TQpik_VC9Rz_qGNow,Nu_wXRAmU74_g__PVjaL9DE,8,0,0,1,500,-8.1875,-3.6875,22.9375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,SPsbZ2hVX_U_ZrZqngJhrEc,2,0,1,1,500,0.52734375,3.75,32.375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,693,J3Csj_RfH8U,J3Csj_RfH8U_DSiiP8Vps3M,egYkEYaAwMo_rx3-ijTDqng,38,0,0,0,500,-8.125,-2.890625,20.484375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,oGZziDkqieA_XKGos-XpUJk,25,0,0,0,500,0.640625,3.359375,28.234375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,1042,k8u8xVGZNcE,k8u8xVGZNcE_fvhiKswXpg8,h-rbb0dWHSI_2pMAkj5w-fc,270,0,0,0,500,-10.625,2.359375,22.109375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,1166,aej8NGXUd0g,aej8NGXUd0g_-4CBr5qj6pc,jyotOEyAIYU_tL9wUavQjZ8,23,0,0,0,500,-13.125,-4.40625,23.34375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,zBVKdGWb34Y_nYVwv7t0Q0E,83,0,0,0,500,-7.9375,2.25,27.875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,1382,FPNiVni1Bms,FPNiVni1Bms_XNrDlIAE3UE,FIz-fjHRuZc_a-azRV5fNaE,29,0,0,0,500,-10.4375,-1.8359375,26.1640625
