persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,AwM1SofG-6o_v-CpAZ_OqXk,171,0,0,0,500,-12.3125,0.298828125,20.923828125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,456,8pXrz4FLXHI,8pXrz4FLXHI_bGcy7F_iH8I,lwGLtxPwboM_LJ3Vcl1iAbc,11,0,0,0,500,-12.625,-5.59375,23.78125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,495,yZr-y1TQpik,yZr-y1TQpik_VC9Rz_qGNow,QfBKit7Eljk_L5JSm-kA3Vg,38,0,0,0,500,-14.25,-4.03125,22.21875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,SPsbZ2hVX_U_ZrZqngJhrEc,3,0,1,1,500,4.28125,6.96875,35.59375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,693,J3Csj_RfH8U,J3Csj_RfH8U_DSiiP8Vps3M,ZyjQiieCaig_stnMhRCmwdM,114,0,0,0,500,-14.75,-2.578125,21.171875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,l6WVa2hMLus_dnKsmmFtKuY,29,0,0,0,500,0.89453125,8.875,34.375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,1042,k8u8xVGZNcE,k8u8xVGZNcE_fvhiKswXpg8,8p3by9UdEYw_bMpoRet2bEg,151,0,0,0,500,-9.0,4.28125,25.03125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,1166,aej8NGXUd0g,aej8NGXUd0g_-4CBr5qj6pc,XNzUMQvEVqg_uK28INwGS00,60,0,0,0,500,-16.25,-7.4375,20.8125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,8nTlEmEHnvo_SNArTXVWZns,101,0,0,0,500,-10.6875,-1.1796875,23.0703125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,1382,FPNiVni1Bms,FPNiVni1Bms_XNrDlIAE3UE,Sgn_cYfWYTg_8d8ZstMDcmY,13,0,0,0,500,-5.21875,1.828125,29.703125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,1397,qX8Lw6hcF7c,qX8Lw6hcF7c_D2H0QUMxHOw,8s-OFxgXTLU_1eJCJnjqCqg,132,0,0,0,500,-18.0,-7.8125,17.0625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,1746,p3RqzTYlH_w,p3RqzTYlH_w_5KMORmZGYRc,bpUkTHr8QIk_yUjGt83ojhY,8,0,0,1,500,-3.125,2.859375,29.984375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,2076,lim782GSkns,lim782GSkns_hq6_TcnMHuA,lim782GSkns_hq6_TcnMHuA,1,1,1,1,500,2.046875,2.046875,29.796875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,2736,SrazFGFRnhM,SrazFGFRnhM_8_tUhMG_kFU,icCfEuBlly4_JzKXwoaQuAA,6,0,0,1,500,-0.55859375,3.21875,31.09375
