persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,k28ROTsFrOw_i0owWkcWHV0,138,0,0,0,500,-11.1875,2.5625,27.1875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,456,8pXrz4FLXHI,8pXrz4FLXHI_bGcy7F_iH8I,ZKa7JvRi2z8_NqKUSaVSL7s,11,0,0,0,500,-20.625,-17.25,12.0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,495,yZr-y1TQpik,yZr-y1TQpik_VC9Rz_qGNow,ZIAcuPSxoAE_ICksEoL_Gzs,63,0,0,0,500,-14.9375,-2.84375,25.03125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,z4iEuultK_Q_e5Tjxat4Xzs,53,0,0,0,500,-21.625,-15.8125,12.6875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,693,J3Csj_RfH8U,J3Csj_RfH8U_DSiiP8Vps3M,8kD8wOMeaBQ_VKZLXLDC3Jo,164,0,0,0,500,-13.9375,-0.23828125,25.51171875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,XLXrKMFZL5c_QCetWi2ynB8,138,0,0,0,500,-9.8125,2.78125,27.90625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,1042,k8u8xVGZNcE,k8u8xVGZNcE_fvhiKswXpg8,7K51QH0spCM_ZJILyITb1X4,147,0,0,0,500,-10.0,3.421875,26.046875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,1166,aej8NGXUd0g,aej8NGXUd0g_-4CBr5qj6pc,P3aivUF6Pns_KkWQEHX_sGg,45,0,0,0,500,-14.375,-6.15625,21.84375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,hgvpWOqlBx4_8OTXtLhiXgc,135,0,0,0,500,-9.8125,1.6953125,28.9453125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,1382,FPNiVni1Bms,FPNiVni1Bms_XNrDlIAE3UE,FoNmMsiF7oU_p8ToC-DK6Qw,114,0,0,0,500,-17.25,0.15234375,28.40234375
