persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,OyCvLbPfAqY_fokXcfHQCVk,255,0,0,0,500,-14.875,0.040771484375,22.915771484375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,456,8pXrz4FLXHI,8pXrz4FLXHI_bGcy7F_iH8I,Yd70-z5d_eI_Pe_9-zCeEcs,3,0,1,1,500,-19.75,-17.375,12.0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,495,yZr-y1TQpik,yZr-y1TQpik_VC9Rz_qGNow,oQMec6WmD9Y_2m7Tdn7gVdE,70,0,0,0,500,-13.0,-3.171875,23.828125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,SPsbZ2hVX_U_ZrZqngJhrEc,3,0,1,1,500,-7.40625,-6.65625,22.09375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,693,J3Csj_RfH8U,J3Csj_RfH8U_DSiiP8Vps3M,7J0wnwrKkpM_scUo-Y55yL4,46,0,0,0,500,-7.9375,-0.96484375,23.41015625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,4zSER-De9hM_aZmtF10EMLY,41,0,0,0,500,-3.15625,4.34375,30.21875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,1042,k8u8xVGZNcE,k8u8xVGZNcE_fvhiKswXpg8,6VSOA2L4lAc_48Ebe-oCMIQ,74,0,0,0,500,-4.65625,4.875,26.75
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,1166,aej8NGXUd0g,aej8NGXUd0g_-4CBr5qj6pc,7938jYWJ0Es_3t3iKr0hpcg,23,0,0,0,500,-10.375,-3.75,24.625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,8hvVJQUOpjA_gZ9NJTQQCxU,104,0,0,0,500,-12.25,-0.330078125,25.794921875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,1382,FPNiVni1Bms,FPNiVni1Bms_XNrDlIAE3UE,M-4mfyXxbQQ_8Z6eMENSBLk,17,0,0,0,500,-5.3125,-1.0234375,27.2265625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,1397,qX8Lw6hcF7c,qX8Lw6hcF7c_D2H0QUMxHOw,23LYjPgFbnE_s0hSv5IBzRc,130,0,0,0,500,-18.75,-10.375,16.375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,1746,p3RqzTYlH_w,p3RqzTYlH_w_5KMORmZGYRc,5w6pN1qEHVY_UQNbnasCcr4,2,0,1,1,500,0.703125,1.578125,29.203125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,2076,lim782GSkns,lim782GSkns_hq6_TcnMHuA,hOWQ7sZ6D3A_RwyoETZnZ9c,5,0,1,1,500,-8.0625,-2.984375,24.640625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,2736,SrazFGFRnhM,SrazFGFRnhM_8_tUhMG_kFU,qLU6kOeZz1Y_Hl6hkgVlscA,4,0,1,1,500,3.5625,6.0,33.875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,2763,rkJBbJVz4s0,rkJBbJVz4s0_Rq4ZA1eDBU0,16j9hGL3EHM_Az0XiLhTStg,58,0,0,0,500,-3.59375,2.546875,27.546875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,fWU3pEMPrHw_LfN-GW2oMlE,30,0,0,0,500,-11.5,-3.515625,24.609375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,3351,RnqXebYKPik,RnqXebYKPik_OgKeUnbb-UY,f2NCjjVY-RI_4rEzUJl0H8E,2,0,1,1,500,-6.28125,-5.15625,23.09375
