persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,BwgCurwoiK0_CjPHSMKr2sY,243,0,0,0,500,-16.25,-4.34375,19.15625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,456,8pXrz4FLXHI,8pXrz4FLXHI_bGcy7F_iH8I,9nVHmUrMrp8_zZ9vM1RIGEM,49,0,0,0,500,-10.8125,-6.1875,15.8125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,495,yZr-y1TQpik,yZr-y1TQpik_VC9Rz_qGNow,28sKcgZHevg_Z7Yg37xP4R0,29,0,0,0,500,-19.25,-11.8125,14.8125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,qzx6_uaDJ_c_qmT-9VkfmN4,296,0,0,0,500,-21.5,-12.25,12.375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,693,J3Csj_RfH8U,J3Csj_RfH8U_DSiiP8Vps3M,J3Csj_RfH8U_DSiiP8Vps3M,1,1,1,1,500,9.1875,9.1875,10.15625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,4-WJ9lS8Iqc_LbK5r1k740U,209,0,0,0,500,-1.1796875,3.15625,14.15625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,1042,k8u8xVGZNcE,k8u8xVGZNcE_fvhiKswXpg8,hZH6Ry-uBFA_Prbzy_221kE,330,0,0,0,500,-19.25,-5.5625,19.4375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,1166,aej8NGXUd0g,aej8NGXUd0g_-4CBr5qj6pc,kj_DgvGQ_1w_Gc8icdeqWI4,29,0,0,0,500,-13.75,-6.9375,20.8125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,JzB8rHRg9MI_c-Q9Z7ThsyE,203,0,0,0,500,5.6875,6.65625,3.40625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,1382,FPNiVni1Bms,FPNiVni1Bms_XNrDlIAE3UE,dJ9UJpu23BY_H-a9gzkRZSs,88,0,0,0,500,-16.625,-2.375,25.5
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,1397,qX8Lw6hcF7c,qX8Lw6hcF7c_D2H0QUMxHOw,vOoIR18TQSo_9YPMftEqCfo,126,0,0,0,500,-3.65625,2.046875,15.671875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,1746,p3RqzTYlH_w,p3RqzTYlH_w_5KMORmZGYRc,ZARSNPxD5mc_cnPBKxq7KoQ,45,0,0,0,500,-12.8125,-7.875,19.75
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,2076,lim782GSkns,lim782GSkns_hq6_TcnMHuA,lim782GSkns_hq6_TcnMHuA,1,1,1,1,500,-5.3125,-5.3125,21.6875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,2736,SrazFGFRnhM,SrazFGFRnhM_8_tUhMG_kFU,t6Gn1tz3ZEc_xl48zwJRPSw,2,0,1,1,500,-5.53125,-5.15625,21.59375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,2763,rkJBbJVz4s0,rkJBbJVz4s0_Rq4ZA1eDBU0,x_JUUFTapxk_apir_eQhk8Q,32,0,0,0,500,5.40625,6.9375,9.34375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,wtRSH_cDccw_TgiowjN7lyA,174,0,0,0,500,-22.125,-11.0,16.75
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,3351,RnqXebYKPik,RnqXebYKPik_OgKeUnbb-UY,uPZJLeLySnk_z9zB7f1xWnE,77,0,0,0,500,-21.25,-15.5625,11.5625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,drIcSViank0_adLjbU4zHTg,150,0,0,0,500,-15.9375,-3.921875,20.703125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,3928,Q_S8njSQ-M0,Q_S8njSQ-M0_JjE4zBFDIM4,UHaMqk2oI4g_gsBpx5BZ75M,15,0,0,0,500,-3.984375,0.337890625,26.837890625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,4083,DnnG3Igtsc8,DnnG3Igtsc8_B_MNQqCrCUY,Ht8d0gGZGEY_-QaTEMWya3w,312,0,0,0,500,-23.875,-6.4375,20.0625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,YUuJIC8yic8_DvAwvSBOFhI,188,0,0,0,500,-3.0,6.59375,18.65625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,1lOvjyc-y68_zWwzkDtm9cg,24,0,0,0,500,-9.3125,-2.3125,24.9375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,324,5NJk1JT5KHw,5NJk1JT5KHw_zPm8Fh_dDhw,raDOIbxI5-E_mfvY4_QcQxk,35,0,0,0,500,-8.5,-4.71875,12.65625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,344,s5cdMYxHL1Q,s5cdMYxHL1Q_m4TmNYNY0z8,WVvWBgr9dws_0GXLIuE1JmU,107,0,0,0,500,-3.375,7.15625,21.78125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,459,Y478fupQvFo,Y478fupQvFo_JTxEvYcv6jQ,zRKXi64F8jg_H924170ncj0,38,0,0,0,500,-11.375,-7.0625,16.8125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,682,yy_o60rfSzE,yy_o60rfSzE_-wNRxAdrLH8,LiqNPe2DAoQ_bIxgNkpIjZM,50,0,0,0,500,-12.4375,-6.8125,16.8125
