persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,YVVogfarwoQ_-f2iG61C2X0,140,0,0,0,500,-10.6875,-2.796875,18.203125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,456,8pXrz4FLXHI,8pXrz4FLXHI_bGcy7F_iH8I,_Ls4yR2V1mU_GfihQeW_Rmo,12,0,0,0,500,-7.09375,-1.609375,27.390625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,495,yZr-y1TQpik,yZr-y1TQpik_VC9Rz_qGNow,28sKcgZHevg_Z7Yg37xP4R0,19,0,0,0,500,-12.8125,-6.6875,18.6875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,SPsbZ2hVX_U_ZrZqngJhrEc,17,0,0,0,500,-8.6875,-0.86328125,27.63671875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,693,J3Csj_RfH8U,J3Csj_RfH8U_DSiiP8Vps3M,htIY45XJLOM_DJ-4l31W78c,82,0,0,0,500,-13.0,-5.625,18.375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,lWXHOj5fxlw_rMGM8ACNrU0,1,1,1,1,500,6.8125,6.8125,31.4375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,1042,k8u8xVGZNcE,k8u8xVGZNcE_fvhiKswXpg8,3SFErl-X-pc_XE26cCL5nPY,122,0,0,0,500,-6.625,1.6953125,20.8203125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,1166,aej8NGXUd0g,aej8NGXUd0g_-4CBr5qj6pc,jyotOEyAIYU_tL9wUavQjZ8,39,0,0,0,500,-14.875,-10.125,17.75
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,MzPkcDWIljI__uP7vok2AQo,138,0,0,0,500,-12.875,-2.671875,20.953125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,1382,FPNiVni1Bms,FPNiVni1Bms_XNrDlIAE3UE,zTdrWlWM8wo_LJSk7-Ff1g4,39,0,0,0,500,-9.375,-0.09228515625,27.78271484375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,1397,qX8Lw6hcF7c,qX8Lw6hcF7c_D2H0QUMxHOw,gsGtp-6DG1g_iF-uF3u2UBQ,162,0,0,0,500,-18.875,-9.625,14.375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,1746,p3RqzTYlH_w,p3RqzTYlH_w_5KMORmZGYRc,6yon8lFHWDQ_l-i53lNClN8,4,0,1,1,500,-3.46875,0.859375,27.359375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,2076,lim782GSkns,lim782GSkns_hq6_TcnMHuA,6vZmWAOOHpw_7Rgfc0iKoao,3,0,1,1,500,-0.765625,1.7421875,29.1171875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,2736,SrazFGFRnhM,SrazFGFRnhM_8_tUhMG_kFU,SrazFGFRnhM_8_tUhMG_kFU,1,1,1,1,500,-3.84375,-3.84375,23.28125
