persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,2r3lJ5WWMS8_JE5bHO6BC3Y,2r3lJ5WWMS8_JE5bHO6BC3Y;puZM70jBGG8_h1vTmv53eW8;wtRSH_cDccw_TgiowjN7lyA;VVLeEiKT8wg_shyr-qiJB_U;1lw6opKMmcg_eng6AIuFNzw;7KjH94EHJj0_s6WAxyDV9pM;1u5pzS3jfeM_0EPo3JNfKVE;6-E1m2YehuI_Mrzkjl4J_xE;u_-NyAFHgow_eF5tyM_4WKc;rYEYhkX-crQ_m0sQrZbvn_E,286,0,0,0,500,-12.75,1.171875,22.171875,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,456,8pXrz4FLXHI,8pXrz4FLXHI_bGcy7F_iH8I,NZwIs2VbTec_8GTl06GG-8Q,NZwIs2VbTec_8GTl06GG-8Q;qewxdg2NXHg_G41GOzlZEnM;bCnmR3UbGxc__TqpSWgi3oI;bHCepvs4iqc_5fpc1W-q_1U;6CedKuwIk9g_WYaaiTB95Q0;Bc2qSVKX5eQ_e5tvroBoBio;bz_n_KZXnf8_Y4_ux7TPRw4;Yd70-z5d_eI_Pe_9-zCeEcs;des8K63S9pU_xGO14gaQlYo;IGpCz6qCi6Y__sCowPX4sg0,15,0,0,0,500,-11.125,-2.71875,26.53125,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,495,yZr-y1TQpik,yZr-y1TQpik_VC9Rz_qGNow,djVc9WaY3QU_eyFFlQ_Z_6w,djVc9WaY3QU_eyFFlQ_Z_6w;xJb9Juc7glg_eh2J75W2Qrw;zQin2MKWR_I_ztCgSVwjOmI;VNLSwJ359nE_5hdrA2r894k;BNiYcSHu7jc_YxgFKhyg9jA;gbisDCiPwLg_cGUiN-Q4UlM;9GqTuSnC7C8_3Z5ag0E3u6c;393hj5cx1Q0_DlZSl8ubsrg;uolUn1iZdnU_NTOnorpCccg;AW14hc1P5I8_aYWYhCARQlM,85,0,0,0,500,-12.3125,-5.21875,21.15625,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,SPsbZ2hVX_U_ZrZqngJhrEc,SPsbZ2hVX_U_ZrZqngJhrEc;BSkSwYY5J14_T_hk-rXUoU8;TUxkwBqpt84_b4ZlSZVaKnY;icCfEuBlly4_JzKXwoaQuAA;qBRHLm6ZniE_9zBZqj04WfI;1Rmw35dE3gU_OpXOGjeWXKI;PPudSdB0mZg_Xe-jbUGHTlU;hcYjQgJqmRk_vHCVR9cx-6Q;71swxdSzY1w_OIBlBTFDpnA;_I1NkAZ_iuM_gEeC_fXXEAs,14,0,0,0,500,-11.0,-2.109375,26.390625,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,693,J3Csj_RfH8U,J3Csj_RfH8U_DSiiP8Vps3M,YHhcAUGAGL8_Bp3zOMni8QI,YHhcAUGAGL8_Bp3zOMni8QI;-NjTrF4Cuo8_9-cuUrZikFU;CvIAc9a7LI8_JmnHN8BZLg0;TVzNnHfntQs_x10XFcR2U1c;oLRDuHLhXDo_T-Z6MAXk_Dg;hkeyEKIVeM0_HHvypXFxH3c;QWPq8UPs-aI_PrCCUsmqE6U;5R2pZTwE6fg_2A6iUzW-exs;egYkEYaAwMo_rx3-ijTDqng;JHRP4DxkyZk_WXFqZzv4clc,25,0,0,0,500,-5.6875,-2.0,21.625,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,AmlqzqFhqUg_G_wiz1P9vuA,AmlqzqFhqUg_G_wiz1P9vuA;xcLdGDaKc5U_gofShGpIHr4;oP2VyWORjvI_n4HBKEI16ek;1lw6opKMmcg_eng6AIuFNzw;mn6kSm_lWWQ_t0ouQ4KzH7s;HwZ4_uIZ21Y_FqTn8WfCEiY;KupRxj247Kw_l5SxZg6Fhag;lFhYtqSgdTs_10AlEb4dc3w;EKi7hlvEZvM_qJbtrYcfTfo;oGZziDkqieA_XKGos-XpUJk,36,0,0,0,500,0.54296875,5.125,30.0,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,1042,k8u8xVGZNcE,k8u8xVGZNcE_fvhiKswXpg8,-qRCsOwwfpY_-998yE4uFLQ,-qRCsOwwfpY_-998yE4uFLQ;h-rbb0dWHSI_2pMAkj5w-fc;QHelMyYAJzQ_jHkkhqKlfK4;cV0jSL7fJKM_bHfOuotDabQ;hNvmvMehys0_-lwcEPz-dGg;SgEBhuDQ26k_2Gw63RcH-dI;h1jcVjDIfbo_r-O8XRo60_E;PVRMxRmnDvY_oOHpaYYPdP8;YI4qusQW0F4_U8ZXHj5Ntm0;LQrtRrDjADo_gc-stVAWeKU,190,0,0,0,500,-6.3125,4.4375,24.9375,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,1166,aej8NGXUd0g,aej8NGXUd0g_-4CBr5qj6pc,kj_DgvGQ_1w_Gc8icdeqWI4,kj_DgvGQ_1w_Gc8icdeqWI4;FQDZsTwKCVA_1wkPUsiwgTE;jyotOEyAIYU_tL9wUavQjZ8;yzn8c6X17yA_3wW67TrFPh4;G8JpZO4wrcc_EkR9uXQFMZ0;zA3GcWtTvII_EkMqVDM4WyY;uOQRkifLgzg_xhdTIGF3b7M;qVSmE8TgqS4_KUWx0w9SYaQ;BpKvhp8ydoo_Y3hE9dPF0Bw;r94pJ8QyS_w__9lQR68L8-g,33,0,0,0,500,-11.0,-3.15625,24.96875,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,7WTRLU91Nlo_FklUAoZ6KxY,7WTRLU91Nlo_FklUAoZ6KxY;zBVKdGWb34Y_nYVwv7t0Q0E;oboPn-FN5zM__Yul6-QYdLE;2mLm2G6W65I_YRCcbupjRo8;msajByG9-64_kTg4BY7E6xo;zhqVD-ES30M_YltjliK0ZeA;2herFVufFSQ_gj-HX6qGYPg;FxhwYphyV5Q_Bt2ha5B3X3c;ecNjgnO0uws_GmsTTUk8-yw;Rj_ZgW_DoXw_aJ7iXxRz-lo,111,0,0,0,500,-10.1875,4.03125,30.78125,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,1382,FPNiVni1Bms,FPNiVni1Bms_XNrDlIAE3UE,YHhcAUGAGL8_Bp3zOMni8QI,YHhcAUGAGL8_Bp3zOMni8QI;YDuNew3dvcQ_izJhOP8wE04;x2e6YpHY2kM_8qxaqzl8cDo;JM2Dpk_V6mY_r4qFmkpM984;FIz-fjHRuZc_a-azRV5fNaE;oFu5QodZUbs_ndxB4Xj07xU;zPczCGviZpY_38JVCAxNEzg;z6XQ0Evzm7Q_0MK9_PwpUVI;DJNL5p-aLLg_afAV77iDOLk;N0Beb_LFF2Y_bC0iGtJ6-lE,12,0,0,0,500,-4.0625,0.79296875,29.04296875,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,1397,qX8Lw6hcF7c,qX8Lw6hcF7c_D2H0QUMxHOw,mV8k1CXbuhI_T6AsYNSTr5g,mV8k1CXbuhI_T6AsYNSTr5g;1ruADA5hDJU_Q_62d3oLMrg;UdJsy6Qsv2I_C2a19BYT1VE;s1i6vHUj0mA_7JcdijMBDJo;TKABBsF6RVE_Bt2ha5B3X3c;-i-_tnqIxVs_vg5rYDdLZCo;BYKIX8acceM_SevuW01mXNM;flwZw2AP1IU_XQ_A2vsfamQ;hX4vBjFH2sI_tKT1uK-0zQ0;nt9c0UeYhFc_qU6t3vLxJe4,188,0,0,0,500,-19.25,-7.34375,18.90625,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,1746,p3RqzTYlH_w,p3RqzTYlH_w_5KMORmZGYRc,n9UdNVgjWME_F4ApnRDp-iY,n9UdNVgjWME_F4ApnRDp-iY;8KPjVkklZL8_J8MzPsOVm-g;zQOerLloKX8_AUNz72As3Jg;5w6pN1qEHVY_UQNbnasCcr4;6yon8lFHWDQ_l-i53lNClN8;26Pg2YZb5Fs_fN65T0cL5zQ;r7v65CYqWIE_TrXf33_8eOY;3IQtYduwnbk_h4jyESSZwKs;mlHJ59Cqksg_5U04pgzBBmQ;Or3NWvFEzUE_QrhPIlToIIY,15,0,0,0,500,-2.15625,1.71875,28.84375,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,2076,lim782GSkns,lim782GSkns_hq6_TcnMHuA,lim782GSkns_hq6_TcnMHuA,lim782GSkns_hq6_TcnMHuA;hOWQ7sZ6D3A_RwyoETZnZ9c;KfFtIhX9S78_lKrT7AblIKU;_O18_t4pFyE_lqjqZgHn050;9UugrSieoRM_40-TU1j7NUM;agPSpBUHnGA_fNueaDC0JII;D3qYinFBqEA_tkwpeDsLqXA;za-dwH6VQTs_s90U5zZhqCw;GwA_FhI5r8Y_ga4V57Xenlc;DcWf3ZwsXLI_DuFjE5quqsA,1,1,1,1,500,-3.1875,-3.1875,24.0625,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,2736,SrazFGFRnhM,SrazFGFRnhM_8_tUhMG_kFU,SrazFGFRnhM_8_tUhMG_kFU,SrazFGFRnhM_8_tUhMG_kFU;29-dYP2krGM_stnMhRCmwdM;7pvBzBqso2s_EzZS4gQm0dU;icCfEuBlly4_JzKXwoaQuAA;A7QfsnM9Rxk_Aprs-GUKAfo;yTCTV5wAne8_IzeJ8RQnHu4;Np__gHQ3tNM_rGbvoM6nb-g;U_N0uDEOzes_DEEaPRy8EKA;8l76x1_060s_t4RJ4CfKXFo;f4QJDeYHyq0_EPPz55aLm7Q,1,1,1,1,500,3.421875,3.421875,31.046875,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,2763,rkJBbJVz4s0,rkJBbJVz4s0_Rq4ZA1eDBU0,V8M0tJyKd5w_mCuB3o_rBe0,V8M0tJyKd5w_mCuB3o_rBe0;4EU0gZXafcg_vrocu-Eknpo;2r3lJ5WWMS8_JE5bHO6BC3Y;ihotJ3XEbCI_r-O8XRo60_E;CngBpAbQ1Mo_MWC_01eO0_0;ZdtraG3XJUI_A7QfsnM9Rxk;NAgKYTMceWQ_Gemk568xT64;HHZUlqfuaCs_6Ebd8mapElY;mvZ-BSP9kVU_Rf1usmb1Dd0;1BSkN7PPB4I_M40jZTk9Xzg,28,0,0,0,500,0.265625,7.34375,31.21875,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,wtRSH_cDccw_TgiowjN7lyA,wtRSH_cDccw_TgiowjN7lyA;1FObmcZnoKM_CjIZYjDUkw8;XTq-S634heo_dieaMEFg3ys;gRo0cU0BVJY_htumkDgzuFs;TKD03uPVD-Q_m0zgP2D-pLs;5D2p7WvURzg_KJLc7srX41Q;c6-9-YYUVm0_mJMVhHkd4F0;nN5kqWm1HSw_e90NIyjQRMw;J22pZtZYY_U__C-Fg938Lug;rdCzhjRLHBE_EPPz55aLm7Q,57,0,0,0,500,-8.25,-0.08203125,27.66796875,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,3351,RnqXebYKPik,RnqXebYKPik_OgKeUnbb-UY,RnqXebYKPik_OgKeUnbb-UY,RnqXebYKPik_OgKeUnbb-UY;f2NCjjVY-RI_4rEzUJl0H8E;YSebgF0H8ow_mrNbsZ7zjUw;IIx1GsjF90w_t0ouQ4KzH7s;HAgIqVYkU9c_h09MG5uReEo;zti7N6NQfh0_9-cuUrZikFU;lgZ4-Vv82UY_LiYfQ4cTKOw;jTsWJGfNcM0_xmt-ls-diDI;5vDv2xoBx2E__CWSCPEFIZA;p-likmpGrxQ_AoC7lr3wxb8,1,1,1,1,500,3.6875,3.6875,31.8125,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,9L8v5X7KUmw__miNcFeFVRc,9L8v5X7KUmw__miNcFeFVRc;8TvUJkQ_8aE_C9fiYamT-UY;xmDIqp9cq-I_wz3PVmsNRaM;ipa7Yg5_uKQ_pTirGIN2yWA;Xa_bvS-UnRI_pMmAi-kdrQo;SvqeuaQ9Duw_eIdIwkgbvrc;aief2SedfyA_uBQ6ZcBgLxo;ZVe0tOjh2dM_4JiTwmIsezY;mgWZd4rct5E_msD4K4NQNPA;UALQ9on0O3c_FoSEELvd-9A,96,0,0,0,500,-10.25,3.34375,28.59375,,1,,
