persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,k28ROTsFrOw_i0owWkcWHV0,k28ROTsFrOw_i0owWkcWHV0;Sg2mRiA6xiM_5SI9vTR8b-w;i5Pkaf5Di2A_clGOgVX5Yyk;lA_3rgXSI24_iWLTGjPk_9A;6SwTxmwMCdA__Reka1uV_cI;d90q9ORK_EQ_vr_1q74kOtg;1euw9OvH2Xo_BgzijKha68M;OUro7ts-ykM_M2zUyoeq038;FrM-3HW2jpw_SIUDVSvrZJk;6SjqBvEm75U_x4ALBZhb-vY,105,0,0,0,500,-8.25,0.88671875,25.01171875,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,456,8pXrz4FLXHI,8pXrz4FLXHI_bGcy7F_iH8I,ZKa7JvRi2z8_NqKUSaVSL7s,ZKa7JvRi2z8_NqKUSaVSL7s;NLW9lKEQdm0_8l5B3peJABY;exHTrieEHg8_dwM6a6_Tdeg;afJybQTY-sk_tzApcUKvU4Q;DJXp-dM1jrw_DlxoPJzLk-c;lSyELFM4jEo_EimXrQTjtZk;FI2nOIzi6gQ_KO2-4gWkJ6Q;1ya5P_ms53E_h3KyP63PGPU;ZB-7CXAlm1w_A1r3VGWxiZQ;eqtc_RCre28_8oYCnXqs_LQ,13,0,0,0,500,-18.5,-12.875,16.5,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,495,yZr-y1TQpik,yZr-y1TQpik_VC9Rz_qGNow,Gn1mMw7sBSE_fw6MmGFK0n4,Gn1mMw7sBSE_fw6MmGFK0n4;PlDqZTuntHY_9oUdNQmbmhI;L4FpxxbNhwo_FURe7HTrV2s;Nt5JuEzgm3s_1_SlRqk48LQ;bHwXHXPIQ1A_cnKe0L8TIHc;bsFb1ddnrjg_qiBH7E0iL1Y;ZIAcuPSxoAE_ICksEoL_Gzs;2A_e_P1creM_2uvytZnmGFA;kDDZBFbtFq8_vOksZqXSKuk;aHEH_eDsBXo_72N_9UGyI2g,44,0,0,0,500,-12.6875,-4.25,23.375,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,NGDl9QX4H98_6wln7K-FiCk,NGDl9QX4H98_6wln7K-FiCk;WvT62x_LKTI_oOmdRlyjFJg;2SmBshwsA2A_al2m-IPmf5o;4F5xLRChPAY_dLkm-Bpkgv4;DuKJ2fh-kxs_0rSMOxkWQV4;49xfbbF3wHc_oe9dE8k-018;GYVjEr-Y0ZI_XwrQUEJ8Jh8;aOSvp1qBrUw_kruvC9nwOa8;Ad1a9m4MfgQ_CHhu-Ag2Le4;HzcJMaP4IK4_akMyTArc9cs,20,0,0,0,500,-19.0,-16.25,11.625,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,693,J3Csj_RfH8U,J3Csj_RfH8U_DSiiP8Vps3M,ooo7MkJ-eFU_58ip325ZOu8,ooo7MkJ-eFU_58ip325ZOu8;8kD8wOMeaBQ_VKZLXLDC3Jo;YeT6rTbkv2o_FqTwlHiGb2M;qJ4TeuTLFFw_6g0zxRp_JDU;8Z4FN_8f3_s_O55SJ1-KCyc;hvB_dVPYp8I_f2vw4A-TTYU;dD7CpFTsCQI_3qPfxg8PSGM;rejXinslDts_HMJ1WagoYYg;thmLl8V6z8c_CIYBzYDGxcc;GrU0jWFMfkM_roPOgBaQKeQ,178,0,0,0,500,-12.5,-0.212890625,25.287109375,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,rsZ3JP-1rT8_DDLaK7u9wvw,rsZ3JP-1rT8_DDLaK7u9wvw;XLXrKMFZL5c_QCetWi2ynB8;yW4Gc6CzEGs_bp9yHQmWgMg;istOMVvXxKQ_qCucdsd1HCE;Q5BpQCaR4j8_YHYjn6DTAeI;S5TvSMjRnGE_4igX73sXrFI;Beb6ood2V9k_PUX_-8cf4hk;1A7VgjlD0vY_cOhQuMnGtYw;IQ_vhtGLh6c__EPglrL5RJA;773VdARugsg_z1kILT5mbM8,99,0,0,0,500,-6.5,2.84375,27.46875,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,1042,k8u8xVGZNcE,k8u8xVGZNcE_fvhiKswXpg8,eROYSw2e5Ss_o1r8tNnAB08,eROYSw2e5Ss_o1r8tNnAB08;HeVjKzxGcmg_tqFvpytzIr4;L54uqbgKKsI_PN4ZWNgBSj4;xcOkAWYVYVM_cOITigJAmNI;7K51QH0spCM_ZJILyITb1X4;d_OTQGns3-w_yp0PNekX4vI;GH9xUJgLPZs_qZz7yMDYweI;YATnsNWT9Ow_uKgOxvbvBSw;Pe0ox_lt3RA_H924170ncj0;CE1Wio7Sh58_vR-NP3z3po4,87,0,0,0,500,-5.4375,2.734375,22.359375,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,1166,aej8NGXUd0g,aej8NGXUd0g_-4CBr5qj6pc,dUbBVzrHLI4_5_ce6_L0Sis,dUbBVzrHLI4_5_ce6_L0Sis;iqQfbCnonYE_bFAF9pVUpMM;_7r3WYzRshI_1oHyKBC_C2U;-GkqugAKnWs_MEW8_y4SiiU;VW8C77W2hSA_S9lYTKAfe_4;jyotOEyAIYU_tL9wUavQjZ8;702Qx-bz2Yk_pRAqNn7__M8;Vn0fRW_ulw4_iF9dkjJKVHc;n26nhJw1NNs_RQ53WA1syWU;bi0mIScJ1z4_cdUk4xcpx28,46,0,0,0,500,-12.5,-7.625,20.125,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,hgvpWOqlBx4_8OTXtLhiXgc,hgvpWOqlBx4_8OTXtLhiXgc;BDP6VNkwXJM_ilavXjXvJc0;vgbVM5806YY_2wOMJu7M1mE;KJ_fwMST3LM_-hEc1JtcVQw;mufuDIGiMmg_8CDViCeIeJA;H8Zo6x__5Hw_oOmdRlyjFJg;zhqVD-ES30M_YltjliK0ZeA;B5XJPHeFYA8_Sew-kGO-fNw;Bzky6JRxUK4_RvYL2iai7ks;2hnbUz-Bc08_7_bp8iHYxBc,180,0,0,0,500,-8.125,3.78125,30.53125,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,1382,FPNiVni1Bms,FPNiVni1Bms_XNrDlIAE3UE,x9t8JH5o5Cc_dxmnRB1bOXI,x9t8JH5o5Cc_dxmnRB1bOXI;N0Beb_LFF2Y_bC0iGtJ6-lE;TXdwauE_GfA_z9vZtfjaZAo;ELkNQw9pleQ_KW0HzNw5Evk;99gB4IQdx38_7Xg_1klxJL8;dJ9UJpu23BY_H-a9gzkRZSs;2HmxJq-1HG0_kg5gWNzoIJw;YDuNew3dvcQ_izJhOP8wE04;FoNmMsiF7oU_p8ToC-DK6Qw;EX8sjbsJj-I_dHGdzutMOF4,86,0,0,0,500,-11.8125,1.5078125,29.7578125,,1,,
