persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,5MU3zX7RGH0_FATfbo27qcU,5MU3zX7RGH0_FATfbo27qcU;6-E1m2YehuI_Mrzkjl4J_xE;6RLX1LZZtBI_-Sk6EOOKCTk;F8WI9dH7CCc_6-Zvu-ge-os;u_-NyAFHgow_eF5tyM_4WKc;QDejTV9vJyM_Jb_RxV8ielA;rqfzRQVTe2k_xGoCiYfOE4k;l4vpacJfJ5Y_xWFNVZgOLBM;17AbPiAuZ5s_HaEi6v2LPf0;Q7XmuQHGpgo_JWjpP_Hj66c,213,0,0,0,500,-12.3125,-1.9140625,19.3359375,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,456,8pXrz4FLXHI,8pXrz4FLXHI_bGcy7F_iH8I,qewxdg2NXHg_G41GOzlZEnM,qewxdg2NXHg_G41GOzlZEnM;_Ls4yR2V1mU_GfihQeW_Rmo;oOoJghjrxUc_53SAwLTPIqQ;bHCepvs4iqc_5fpc1W-q_1U;NA6dywuVfas_bwpYt--JP2Y;eqtc_RCre28_8oYCnXqs_LQ;Qp55E07Dkgg_u8cq9bZBBWc;XkKWWvUQroo_bmrD_Pc7nsk;Yd70-z5d_eI_Pe_9-zCeEcs;ZB-7CXAlm1w_A1r3VGWxiZQ,11,0,0,0,500,-15.5625,-9.875,19.25,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,495,yZr-y1TQpik,yZr-y1TQpik_VC9Rz_qGNow,Nu_wXRAmU74_g__PVjaL9DE,Nu_wXRAmU74_g__PVjaL9DE;xJb9Juc7glg_eh2J75W2Qrw;28sKcgZHevg_Z7Yg37xP4R0;b4StKIeunXA_LiU7TfYjmaI;URw9kFwg_-E_EXliBGJFV3I;uOisyJ9R66E_AhiU6oZAJbI;v5WDsDjNU0k_h_fN6AJ_zZY;yZr-y1TQpik_VC9Rz_qGNow;Ydn7Lrr47CQ_aCmZWeBtTDs;S-b6omlfPho_rXd8dlQOIkc,8,0,0,1,500,-8.1875,-3.6875,22.9375,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,SPsbZ2hVX_U_ZrZqngJhrEc,SPsbZ2hVX_U_ZrZqngJhrEc;YmgECFuDKCg_YOHoVCvBnE8;qBRHLm6ZniE_9zBZqj04WfI;BSkSwYY5J14_T_hk-rXUoU8;HzlINh2H4-c_Z2n6PalwRZo;dvfJb10oc0M_Kvveq4l9E0Q;TUxkwBqpt84_b4ZlSZVaKnY;DNDWXwWI0k4_HxFNgdWlpoQ;NGgrIgyP5fs_IP3xHWTVuuI;_I1NkAZ_iuM_gEeC_fXXEAs,2,0,1,1,500,0.52734375,3.75,32.375,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,693,J3Csj_RfH8U,J3Csj_RfH8U_DSiiP8Vps3M,egYkEYaAwMo_rx3-ijTDqng,egYkEYaAwMo_rx3-ijTDqng;0rKUZiP2b68_NSp2exVrshc;JHRP4DxkyZk_WXFqZzv4clc;hkeyEKIVeM0_HHvypXFxH3c;unG6AoLU3HU_o_IZLsjsIDA;8Z4FN_8f3_s_O55SJ1-KCyc;MuI7YS1gc4k_aJWDksgHMe8;7MDDvjYCxKY_e4YQ1Jfyk_I;hNvmvMehys0_-lwcEPz-dGg;OzpYkugShJY_z0ZjNZmKGt0,38,0,0,0,500,-8.125,-2.890625,20.484375,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,oGZziDkqieA_XKGos-XpUJk,oGZziDkqieA_XKGos-XpUJk;HjXwLUJmlzU_tvF7wZhWPLc;EKi7hlvEZvM_qJbtrYcfTfo;F7cx4WJy5k0_9VxE9idEFO0;rtB_qZODdfs_ElLYQnpaa-A;HwZ4_uIZ21Y_FqTn8WfCEiY;6K9ohIZev6E_Gr9CN5aoYLk;inqVMY6IBKo_cK0ULzZ5xHE;lJCXoB-vYtA_oWm0Nwrgr0Q;cF8hHPk2CZo_Uo9Yu0kEtcQ,25,0,0,0,500,0.640625,3.359375,28.234375,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,1042,k8u8xVGZNcE,k8u8xVGZNcE_fvhiKswXpg8,h-rbb0dWHSI_2pMAkj5w-fc,h-rbb0dWHSI_2pMAkj5w-fc;GHljRcwxr9Q_1gxZIL4zpIQ;tVwKQhy1AAk_5Z0hzmdMlQs;h1jcVjDIfbo_r-O8XRo60_E;hNvmvMehys0_-lwcEPz-dGg;2Fwj1PdMSgo_6pr1NIjUD-U;QHelMyYAJzQ_jHkkhqKlfK4;SgEBhuDQ26k_2Gw63RcH-dI;qwZ6dglHbGU_MAmZgnUwxWY;gyVEPPrE6nE_d54kWQYxvSk,270,0,0,0,500,-10.625,2.359375,22.109375,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,1166,aej8NGXUd0g,aej8NGXUd0g_-4CBr5qj6pc,jyotOEyAIYU_tL9wUavQjZ8,jyotOEyAIYU_tL9wUavQjZ8;s2G_FsZLVwc_GmsTTUk8-yw;kj_DgvGQ_1w_Gc8icdeqWI4;FtriEGXcLs4_UzxzplIEWNU;BcfkSaWZQcM_4CWAGoZPTUc;uOQRkifLgzg_xhdTIGF3b7M;G8JpZO4wrcc_EkR9uXQFMZ0;FQDZsTwKCVA_1wkPUsiwgTE;Rjin_kAB_PY_8Mip1tQPeNs;Au0zZcEZEqU_G4M-XwQyaTc,23,0,0,0,500,-13.125,-4.40625,23.34375,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,zBVKdGWb34Y_nYVwv7t0Q0E,zBVKdGWb34Y_nYVwv7t0Q0E;MzPkcDWIljI__uP7vok2AQo;msajByG9-64_kTg4BY7E6xo;Xq5KU6udYh8_uZm6YOYOeUQ;URjuszzlxRg_iICz49bjDJM;2mLm2G6W65I_YRCcbupjRo8;zhqVD-ES30M_YltjliK0ZeA;rW1bP5y_OkE_LPeyzZyxlu8;7WTRLU91Nlo_FklUAoZ6KxY;mW5dLXjmx8E_4Ztf8_vs3VE,83,0,0,0,500,-7.9375,2.25,27.875,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,1382,FPNiVni1Bms,FPNiVni1Bms_XNrDlIAE3UE,FIz-fjHRuZc_a-azRV5fNaE,FIz-fjHRuZc_a-azRV5fNaE;N0Beb_LFF2Y_bC0iGtJ6-lE;JM2Dpk_V6mY_r4qFmkpM984;x2e6YpHY2kM_8qxaqzl8cDo;Sgn_cYfWYTg_8d8ZstMDcmY;oFu5QodZUbs_ndxB4Xj07xU;YDuNew3dvcQ_izJhOP8wE04;zPczCGviZpY_38JVCAxNEzg;DJNL5p-aLLg_afAV77iDOLk;AA2CcKL4d24_e4PMZp8gP50,29,0,0,0,500,-10.4375,-1.8359375,26.1640625,,1,,
