persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,AwM1SofG-6o_v-CpAZ_OqXk,AwM1SofG-6o_v-CpAZ_OqXk;VolkjyZOeMk_ROpRKZxOuq0;Wz4TWZHVrrQ_mrqLuK9jdLA;4aOcjAkkJNc_NSnQv4deb4w;bmgeQ4uXyqQ_CRWHNTQS2rQ;8n7C9IOPbrs_4WY6wpUcM3o;KKBnEPcfjWg_UgDPSqGRKic;uNUd-LKymsU_LiyR-hn9stE;ou-pDm8mtOM_chm61SW5Js0;HaTgQkG3Mmc_QsmcQF_p_5U,171,0,0,0,500,-12.3125,0.298828125,20.923828125,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,456,8pXrz4FLXHI,8pXrz4FLXHI_bGcy7F_iH8I,lwGLtxPwboM_LJ3Vcl1iAbc,lwGLtxPwboM_LJ3Vcl1iAbc;46EWtpLE0q4_Ck4z9ggFDl8;rzMQu4zTtK8_C6Zky5w5D4I;13Z2OODsT-Q_oGEyzc6z5mQ;XkKWWvUQroo_bmrD_Pc7nsk;jHuzCxNA4tQ_ewg3LbENqFs;ePrC8WnyjFQ_r_VsRxcS8pc;_Ls4yR2V1mU_GfihQeW_Rmo;Yd70-z5d_eI_Pe_9-zCeEcs;Z-Ui7-C_Js4_bF6obMkdwAQ,11,0,0,0,500,-12.625,-5.59375,23.78125,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,495,yZr-y1TQpik,yZr-y1TQpik_VC9Rz_qGNow,QfBKit7Eljk_L5JSm-kA3Vg,QfBKit7Eljk_L5JSm-kA3Vg;S-b6omlfPho_rXd8dlQOIkc;-MkbXZR53zw_g6eGCn_tOos;Nu_wXRAmU74_g__PVjaL9DE;DwSqGI-CEt8_4oh_GY-wdxc;b4StKIeunXA_LiU7TfYjmaI;xJb9Juc7glg_eh2J75W2Qrw;ReWHS2To6gA_cn-9FrYk5-k;2CsYDh0K80k_zp381W6bARE;6OIMTt57GSc_i64Vf7RzGhU,38,0,0,0,500,-14.25,-4.03125,22.21875,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,SPsbZ2hVX_U_ZrZqngJhrEc,SPsbZ2hVX_U_ZrZqngJhrEc;qBRHLm6ZniE_9zBZqj04WfI;YmgECFuDKCg_YOHoVCvBnE8;dvfJb10oc0M_Kvveq4l9E0Q;DNDWXwWI0k4_HxFNgdWlpoQ;gX3GAr4o9Ho_CBB2ir2XGPA;HzlINh2H4-c_Z2n6PalwRZo;NGgrIgyP5fs_IP3xHWTVuuI;_I1NkAZ_iuM_gEeC_fXXEAs;c199SQs9m8s_oDOZtfdWGZg,3,0,1,1,500,4.28125,6.96875,35.59375,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,693,J3Csj_RfH8U,J3Csj_RfH8U_DSiiP8Vps3M,ZyjQiieCaig_stnMhRCmwdM,ZyjQiieCaig_stnMhRCmwdM;E9L-0x92vXk_2qOXxdF5QLE;v3-HN2Xccvw_1fY7Gw5_xwM;LUX0DJiM-bc_ZFpUjfEhk50;7MDDvjYCxKY_e4YQ1Jfyk_I;OS785rUx0aI_bCZZVMUoz4Y;EWC2cMLoNk4_3E61A4rBPA0;rakUWb-Bt5k_i1fy42vgDF0;2s_OnUqYKjY_9YoOgr-ngTQ;51_QypSOMWc_MiXWnF3jOrM,114,0,0,0,500,-14.75,-2.578125,21.171875,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,l6WVa2hMLus_dnKsmmFtKuY,l6WVa2hMLus_dnKsmmFtKuY;fDquV5stFAU_EF0kX_D2ezE;A7P72n4XX9Y_jGy9QlMWvmA;zt2WmpiG5oM_QljGZJgo0YM;8XSS_cgub-g_77FF8wv2VeI;cVp9P1-fBy8_Jn8lGiraaxI;F7cx4WJy5k0_9VxE9idEFO0;inqVMY6IBKo_cK0ULzZ5xHE;bh2EQE61wBw_Ww4t3HIWlwg;jZ8O7XZVJEE_VKZLXLDC3Jo,29,0,0,0,500,0.89453125,8.875,34.375,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,1042,k8u8xVGZNcE,k8u8xVGZNcE_fvhiKswXpg8,8p3by9UdEYw_bMpoRet2bEg,8p3by9UdEYw_bMpoRet2bEg;YmgECFuDKCg_YOHoVCvBnE8;HB_As4vQf5A_2R5l-EF0QLw;57YUJIJ1Sfg_iRljP6XxLJQ;t3uVpCqcPLE_83_nJqaUKfI;HVvumagOTgc_CPo4dxdz3GU;bKt6Hlh56B0_wX1Ay3yg6u0;Sgn_cYfWYTg_8d8ZstMDcmY;NSxlQoIS7CQ_hg7mn6qdkxw;KldK6dAIjQI_CBNJtdnCa3M,151,0,0,0,500,-9.0,4.28125,25.03125,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,1166,aej8NGXUd0g,aej8NGXUd0g_-4CBr5qj6pc,XNzUMQvEVqg_uK28INwGS00,XNzUMQvEVqg_uK28INwGS00;p6SJjBsmqnA_2Gw63RcH-dI;l8sDRwI1LlQ_-QbRfi2BStc;y0wZnEHeM1I_RtsPsfVN3tU;r94pJ8QyS_w__9lQR68L8-g;QixZWc98mZY_sIyzLfm_ctM;BcfkSaWZQcM_4CWAGoZPTUc;wtR2MP7cpOs_qI_lFbjISLM;I8kb2ZPdTDk_UgwsSr8oiZ4;uOQRkifLgzg_xhdTIGF3b7M,60,0,0,0,500,-16.25,-7.4375,20.8125,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,8nTlEmEHnvo_SNArTXVWZns,8nTlEmEHnvo_SNArTXVWZns;hCegY6goaOE_YUprcRL8YQw;MzPkcDWIljI__uP7vok2AQo;B-P7oUfnu6A_cZBHmdy56jE;fB03ltpenv0_yjRp7mv-F1w;zBVKdGWb34Y_nYVwv7t0Q0E;F2-wDSy76bE_CsmA-yvsBx4;0nPu3RVzDGc_t0BmlmOXIGA;MsgHPPl8DJw_d8ehU1yWhrA;msajByG9-64_kTg4BY7E6xo,101,0,0,0,500,-10.6875,-1.1796875,23.0703125,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,1382,FPNiVni1Bms,FPNiVni1Bms_XNrDlIAE3UE,Sgn_cYfWYTg_8d8ZstMDcmY,Sgn_cYfWYTg_8d8ZstMDcmY;oFu5QodZUbs_ndxB4Xj07xU;M-4mfyXxbQQ_8Z6eMENSBLk;FIz-fjHRuZc_a-azRV5fNaE;5o30kw8Zji0_z1k6F058Iqg;9qlCLScHHoo_trJxefpvOuQ;cQYcZFa3JeY_ViJBTzj7OwQ;JM2Dpk_V6mY_r4qFmkpM984;YDuNew3dvcQ_izJhOP8wE04;N0Beb_LFF2Y_bC0iGtJ6-lE,13,0,0,0,500,-5.21875,1.828125,29.703125,,1,,
