persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,k28ROTsFrOw_i0owWkcWHV0,k28ROTsFrOw_i0owWkcWHV0;jda6nFQypyI_-icvfZjs9hc;fSmFRn_id60_coOfYLJv7ds;muPQSPheq1M_2e7u4ewTCjg;6SwTxmwMCdA__Reka1uV_cI;DSXXjWPPy7k_1KKjMNVPkBA;omQaizYGLZw_EycaM_Dz5CM;hh4DA4gNIhY_iJWUR1l_NLA;SoNHTRlJ00A__QZL0fVlGEQ;Sg2mRiA6xiM_5SI9vTR8b-w,138,0,0,0,500,-11.1875,2.5625,27.1875,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,456,8pXrz4FLXHI,8pXrz4FLXHI_bGcy7F_iH8I,ZKa7JvRi2z8_NqKUSaVSL7s,ZKa7JvRi2z8_NqKUSaVSL7s;afJybQTY-sk_tzApcUKvU4Q;NLW9lKEQdm0_8l5B3peJABY;ZB-7CXAlm1w_A1r3VGWxiZQ;lSyELFM4jEo_EimXrQTjtZk;npqEPpmoMRc_s7X6NtPkUzc;YSiDhOoNoYg_RnaGtZNrSXs;FI2nOIzi6gQ_KO2-4gWkJ6Q;exHTrieEHg8_dwM6a6_Tdeg;FDEz7OXxuHM_xb0Bq6-iuzc,11,0,0,0,500,-20.625,-17.25,12.0,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,495,yZr-y1TQpik,yZr-y1TQpik_VC9Rz_qGNow,ZIAcuPSxoAE_ICksEoL_Gzs,ZIAcuPSxoAE_ICksEoL_Gzs;PlDqZTuntHY_9oUdNQmbmhI;kDDZBFbtFq8_vOksZqXSKuk;Gn1mMw7sBSE_fw6MmGFK0n4;bsFb1ddnrjg_qiBH7E0iL1Y;bHwXHXPIQ1A_cnKe0L8TIHc;L4FpxxbNhwo_FURe7HTrV2s;V9Pp6ObWcBQ_j4LrKZ3lqw0;M-zt3t7PxWI_NGJGvCz8rfM;fHniYKUcf1M_sY4if14k45E,63,0,0,0,500,-14.9375,-2.84375,25.03125,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,z4iEuultK_Q_e5Tjxat4Xzs,z4iEuultK_Q_e5Tjxat4Xzs;Ho-o6l9dKYs_fWhEzPBlANw;Ad1a9m4MfgQ_CHhu-Ag2Le4;WvT62x_LKTI_oOmdRlyjFJg;NGDl9QX4H98_6wln7K-FiCk;DuKJ2fh-kxs_0rSMOxkWQV4;CKaugFs9yNk_gj-HX6qGYPg;2SmBshwsA2A_al2m-IPmf5o;n8-j4pwWLvo_ORDraHthhx8;HzcJMaP4IK4_akMyTArc9cs,53,0,0,0,500,-21.625,-15.8125,12.6875,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,693,J3Csj_RfH8U,J3Csj_RfH8U_DSiiP8Vps3M,8kD8wOMeaBQ_VKZLXLDC3Jo,8kD8wOMeaBQ_VKZLXLDC3Jo;qJ4TeuTLFFw_6g0zxRp_JDU;thmLl8V6z8c_CIYBzYDGxcc;ooo7MkJ-eFU_58ip325ZOu8;-Xdd8U-79Gg_xBxPrbzCfAw;YeT6rTbkv2o_FqTwlHiGb2M;LSG76W772zE_I4g05MjZ6Vg;rejXinslDts_HMJ1WagoYYg;aemSQP4d4D4_xqBbUQ0VGH0;ThTC7fuUnOI_C-nktTp3OXQ,164,0,0,0,500,-13.9375,-0.23828125,25.51171875,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,XLXrKMFZL5c_QCetWi2ynB8,XLXrKMFZL5c_QCetWi2ynB8;istOMVvXxKQ_qCucdsd1HCE;h9Hn2xTD0dU_ciRGf14Hflg;Q5BpQCaR4j8_YHYjn6DTAeI;cy6Q-vR48F8_i1dVfvX0ZXk;oGZziDkqieA_XKGos-XpUJk;yW4Gc6CzEGs_bp9yHQmWgMg;S5TvSMjRnGE_4igX73sXrFI;3Yuqxl284cg_7t0bMNoG86c;qzOu1aRjtQ0_fUBaGcWz5Eo,138,0,0,0,500,-9.8125,2.78125,27.90625,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,1042,k8u8xVGZNcE,k8u8xVGZNcE_fvhiKswXpg8,7K51QH0spCM_ZJILyITb1X4,7K51QH0spCM_ZJILyITb1X4;nGLVoy5dC5A_njQtTAJVvDo;hyAEBBRq8yc_uIHbjJezjgE;YATnsNWT9Ow_uKgOxvbvBSw;Pe0ox_lt3RA_H924170ncj0;BxdANv3trIQ_fQ0gt-HURWQ;d_OTQGns3-w_yp0PNekX4vI;ewuiVxV9ZPc_4r4l_1DBW54;eROYSw2e5Ss_o1r8tNnAB08;n81vImbLdMM_n-kS98Sjwv0,147,0,0,0,500,-10.0,3.421875,26.046875,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,1166,aej8NGXUd0g,aej8NGXUd0g_-4CBr5qj6pc,P3aivUF6Pns_KkWQEHX_sGg,P3aivUF6Pns_KkWQEHX_sGg;-GkqugAKnWs_MEW8_y4SiiU;n26nhJw1NNs_RQ53WA1syWU;_7r3WYzRshI_1oHyKBC_C2U;dUbBVzrHLI4_5_ce6_L0Sis;mpHwdgvaNlY_vDdxYGyeC78;iqQfbCnonYE_bFAF9pVUpMM;bi0mIScJ1z4_cdUk4xcpx28;Il9WyNwTq0U_E3pBGreRp9Q;SCd6Bl_JZF8_ZwXooYSFijA,45,0,0,0,500,-14.375,-6.15625,21.84375,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,hgvpWOqlBx4_8OTXtLhiXgc,hgvpWOqlBx4_8OTXtLhiXgc;B5XJPHeFYA8_Sew-kGO-fNw;Rt3kXPqMcsM_Ko6F_BuMNvk;BDP6VNkwXJM_ilavXjXvJc0;ggu8_gBI8aU_NVsz0vO_FA8;Av3kMg7WZZI_vHZR1U0N4BI;tZF-oY-ohZg_7jFLgWhR_ug;qst5ngBGEgU_NHe8LFhNsTQ;-hTD6uEgTVw_--LxRKErLk8;8fB_m-GHtxk_8cC5SFKWuzs,135,0,0,0,500,-9.8125,1.6953125,28.9453125,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,1382,FPNiVni1Bms,FPNiVni1Bms_XNrDlIAE3UE,FoNmMsiF7oU_p8ToC-DK6Qw,FoNmMsiF7oU_p8ToC-DK6Qw;99gB4IQdx38_7Xg_1klxJL8;TXdwauE_GfA_z9vZtfjaZAo;qst5ngBGEgU_NHe8LFhNsTQ;N0Beb_LFF2Y_bC0iGtJ6-lE;x9t8JH5o5Cc_dxmnRB1bOXI;EX8sjbsJj-I_dHGdzutMOF4;ddwNJrD3DYc_YKQapHk2u54;dJ9UJpu23BY_H-a9gzkRZSs;NdCpB6zUBBE_-y-Jyc_NF8o,114,0,0,0,500,-17.25,0.15234375,28.40234375,,1,,
