persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,OyCvLbPfAqY_fokXcfHQCVk,OyCvLbPfAqY_fokXcfHQCVk;6-E1m2YehuI_Mrzkjl4J_xE;Q7XmuQHGpgo_JWjpP_Hj66c;F8WI9dH7CCc_6-Zvu-ge-os;rqfzRQVTe2k_xGoCiYfOE4k;BwgCurwoiK0_CjPHSMKr2sY;rYEYhkX-crQ_m0sQrZbvn_E;u_-NyAFHgow_eF5tyM_4WKc;8ooIsVKAQDU_hbDdVva3omo;z4_Fv_wu4-U_BYPfsn-OKOk,255,0,0,0,500,-14.875,0.040771484375,22.915771484375,"Certainly! How about 'Солнце' by 25/17? It's a track with a techno and electronic sound, featuring female vocals. The song has a fast-paced and energetic vibe that could be a great fit for your video.",0,,,,,,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,456,8pXrz4FLXHI,8pXrz4FLXHI_bGcy7F_iH8I,Yd70-z5d_eI_Pe_9-zCeEcs,Yd70-z5d_eI_Pe_9-zCeEcs;YJIZ953wItU_Q8lxutI-vhs;8pXrz4FLXHI_bGcy7F_iH8I;smPp0N_YlVA_EcEduMz_6yI;bHCepvs4iqc_5fpc1W-q_1U;ZVz_IJoyO6Y_iyexM57MRas;DcWf3ZwsXLI_DuFjE5quqsA;2-DjQ2Vj7R4_7_IHFh7-4Hs;Z-Ui7-C_Js4_bF6obMkdwAQ;_Ls4yR2V1mU_GfihQeW_Rmo,3,0,1,1,500,-19.75,-17.375,12.0,"In that case, I would recommend 'Seninle Yalnız Değilim' by İbrahim Tatlıses. This track has a folk and jazz influence, with elements of indie and pop. It's a beautiful song that will add a touch of elegance to your video.",0,,,,,,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,495,yZr-y1TQpik,yZr-y1TQpik_VC9Rz_qGNow,oQMec6WmD9Y_2m7Tdn7gVdE,oQMec6WmD9Y_2m7Tdn7gVdE;-hF3DnHyJsU_t9AoVuZMh4s;Nu_wXRAmU74_g__PVjaL9DE;393hj5cx1Q0_DlZSl8ubsrg;6w2hqDgtQkY_1y748Nsdo20;a90bnYURaeo_8l--r7YnQq0;QljGZJgo0YM_B1R9pmFIrCk;VNLSwJ359nE_5hdrA2r894k;tbdIBmhOcGg_yKdcppfu-e4;lXR1X1Vb6oc_S53iYzSn4p8,70,0,0,0,500,-13.0,-3.171875,23.828125,"In that case, I would recommend 'Crazy (Dance version)' by Moving Heroes. This track is a perfect fit for your video as it falls under the electronic, dance, House, pop, and electronica genres. It has a catchy beat and a lively vibe that will add energy to your video.",0,Crazy (Dance version),Moving Heroes,1,1,1,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,SPsbZ2hVX_U_ZrZqngJhrEc,SPsbZ2hVX_U_ZrZqngJhrEc;L4_Buw4v2uc_JeDWzgG_cSE;YmgECFuDKCg_YOHoVCvBnE8;qBRHLm6ZniE_9zBZqj04WfI;icCfEuBlly4_JzKXwoaQuAA;DNDWXwWI0k4_HxFNgdWlpoQ;c199SQs9m8s_oDOZtfdWGZg;TUxkwBqpt84_b4ZlSZVaKnY;PbX2qyMG2LM_ldd4OzHc7G4;EZV_qpw0N0w_ldqo2UF-jpA,3,0,1,1,500,-7.40625,-6.65625,22.09375,"Allow me to recommend 'Ganas de Verte' by Alisson Staff. It's a track from their album 'Ganas de Verte'. It combines elements of rock, pop, and 80s music that could be a fitting choice for your video. It was released in 2005 which may contain the specific element you want.",0,Ganas de Verte,Alisson Staff,1,1,1,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,693,J3Csj_RfH8U,J3Csj_RfH8U_DSiiP8Vps3M,7J0wnwrKkpM_scUo-Y55yL4,7J0wnwrKkpM_scUo-Y55yL4;mRb_CYYHa7M_8i45c3BhLws;8f0xfxHeCM4_-hEc1JtcVQw;YDLIzq5iUwc_NrqVUB1h5AY;dbD8jaEkiJU_SI3h5-3h-I8;L8YIssDSyis_vrsiZi_scvY;n6sKzEPDQfs_iJjKNtVg3g4;GAKPrlQo4BE_Aa-Cb8euQkg;RnUkbqv9Qd0_BmFSjpGb9WQ;CU20UE2d_hA_HrsIvZllRgg,46,0,0,0,500,-7.9375,-0.96484375,23.41015625,Certainly! How about 'Lupin' by KARA? It's a dance-pop track with electronic and house influences. The song features powerful female vocals and a techno sound that could be a fitting choice for your video.,0,Lupin,KARA,1,1,1,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,4zSER-De9hM_aZmtF10EMLY,4zSER-De9hM_aZmtF10EMLY;oGZziDkqieA_XKGos-XpUJk;HjXwLUJmlzU_tvF7wZhWPLc;5ISPpGQCtIA_lzjELi7VPx0;1lw6opKMmcg_eng6AIuFNzw;riY8WGZ1HDo_2j5XKpc_-tM;en2WFgewrrY_jkdqV7-dJ6E;sUdkwyTV4nw_7Ta-3scD2Mg;rIihEGaMz6Q_CQHLWAWlT_Q;-GX7x7R0v8s_TtBUNDykJ5U,41,0,0,0,500,-3.15625,4.34375,30.21875,"Certainly! How about 'So Happy I Could Die' by Lady Gaga? It's a pop-electronic track with female vocals that combines elements of pop and rock. The song has a catchy and energetic vibe, which could be a perfect fit for your video.",0,"t find a track that matches all your preferences. However, 'So Happy I Could Die",Lady Gaga is a pop-electronic track with female vocals that might be worth considering,0,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,1042,k8u8xVGZNcE,k8u8xVGZNcE_fvhiKswXpg8,6VSOA2L4lAc_48Ebe-oCMIQ,6VSOA2L4lAc_48Ebe-oCMIQ;h-rbb0dWHSI_2pMAkj5w-fc;j8LcY1cFzmY_FXV9ZBhzZs0;Snelhwhh1Kg_HDlzscIMvwA;3zJsTrXAcgs_psnWYZjKCL0;fsk_fVQZ8uM_Oa8__-r4oHs;bixzH9FZ48Y_-iliCUw3Kvg;hNvmvMehys0_-lwcEPz-dGg;17Xl4vE9Yi8_Q5XSwoyMZtM;8j3nsrRwQxM_DmUZJCKiCew,74,0,0,0,500,-4.65625,4.875,26.75,"Certainly! If you're looking for a track with a more upbeat and energetic vibe, I would recommend 'Firework' by Katy Perry. This track is part of the album 'Firework' and it falls under the genres of dance, pop, and electronic. It has a catchy beat and female vocals that will add a lively and uplifting atmosphere to your video.",0,Firework,Katy Perry,1,1,1,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,1166,aej8NGXUd0g,aej8NGXUd0g_-4CBr5qj6pc,7938jYWJ0Es_3t3iKr0hpcg,7938jYWJ0Es_3t3iKr0hpcg;FtriEGXcLs4_UzxzplIEWNU;kj_DgvGQ_1w_Gc8icdeqWI4;G8JpZO4wrcc_EkR9uXQFMZ0;uOQRkifLgzg_xhdTIGF3b7M;loLxNBpVCBk_uK28INwGS00;U4j3KvEQOdc_tO9zOOvLyJ8;2WNMMZZf4Ls_Lz0Eja0MGaI;p6SJjBsmqnA_2Gw63RcH-dI;dn2OdMIvs_c_LWHRCpbJneU,23,0,0,0,500,-10.375,-3.75,24.625,"Allow me to recommend 'Hello' by iLoved. It's a track from their album 'Hello'. It combines elements of dance, pop, and electronic with a touch of house music. The song has a catchy and upbeat sound that could be a fitting choice for your video.",0,에이프린스 미니 04 Hello (Inst),A-Prince,0,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,8hvVJQUOpjA_gZ9NJTQQCxU,8hvVJQUOpjA_gZ9NJTQQCxU;mW5dLXjmx8E_4Ztf8_vs3VE;Xq5KU6udYh8_uZm6YOYOeUQ;5LAHAIdBtTA_rAK-X6kYuSk;tXkFUPHVsd4_cikPj8Z5fNY;2mLm2G6W65I_YRCcbupjRo8;msajByG9-64_kTg4BY7E6xo;URjuszzlxRg_iICz49bjDJM;TSM3LPfH7ZM__rXeonmHaZ4;AsUl5kobTqM_1WpKVx8lnrQ,104,0,0,0,500,-12.25,-0.330078125,25.794921875,"Allow me to recommend 'Revolution' by One Direction. It's a track from their album 'Revolution'. It combines elements of electronic, hip-hop, and rock with a pop twist. The song has a fast-paced and energetic sound that could be a fitting choice for your video.",0,What Makes You Beautiful,One Direction,0,1,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,1382,FPNiVni1Bms,FPNiVni1Bms_XNrDlIAE3UE,M-4mfyXxbQQ_8Z6eMENSBLk,M-4mfyXxbQQ_8Z6eMENSBLk;TYSjO5l5vvU_QTiFdz4c_qw;Bzdcj1Ha7HQ_hM9nzszc1h0;pbFuUVhaDzE_xsqGZABxD8Y;YDuNew3dvcQ_izJhOP8wE04;zPczCGviZpY_38JVCAxNEzg;N0Beb_LFF2Y_bC0iGtJ6-lE;3iQPDta18Ow_slnYzqmm5qg;osJfHv25zpc_HmDstGy73Uw;kxSS52PVBfc_vg-QdYmQRZQ,17,0,0,0,500,-5.3125,-1.0234375,27.2265625,Allow me to recommend 'I Don't Care' by Jully Black. It's a soulful track with elements of R&B and dance. The song was released in 2008 and has a catchy and energetic vibe that could be a fitting choice for your video.,0,I Don't Care,2NE1,1,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,1397,qX8Lw6hcF7c,qX8Lw6hcF7c_D2H0QUMxHOw,23LYjPgFbnE_s0hSv5IBzRc,23LYjPgFbnE_s0hSv5IBzRc;-i-_tnqIxVs_vg5rYDdLZCo;30XOQJrpMP8_54pM-coAYs8;HFWunSl1qAs_K-mYo5DsAp8;unG6AoLU3HU_o_IZLsjsIDA;p90ARvbAM4Q_LBARdHIVzGA;UdJsy6Qsv2I_C2a19BYT1VE;LhRf1n8GU3c_9VD2OM4unro;wVk7WgQGaPY_uq1gbZNyRZE;YyoMzkNwgSM_g3-8-UnW8LY,130,0,0,0,500,-18.75,-10.375,16.375,"Allow me to recommend 'Don't Tell Me' by Concord Dawn feat; Vasko. It's a track from Vasko's album 'Don't Tell Me'. This song combines elements of electronic, rock, and dance genres, which aligns well with the experimental and dance elements you're looking for. It has a fast-paced techno sound with a touch of rock influence.",0,Don't Tell Me,Concord Dawn feat,1,1,1,0
