persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,no_ltp,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,OprJxBWrPrk_CZvDA6TqhLI,OprJxBWrPrk_CZvDA6TqhLI;PA7IPcUlwUA_9SZDHQpZFeA;6SwTxmwMCdA__Reka1uV_cI;T8eT-7o-70A_1bKShzmSWK4;1A5nUta54wM_JaVSEJHLXSE;foZwQIJIdmU_Tef0sSbw0mU;1euw9OvH2Xo_BgzijKha68M;hMPCIB28r6A_dmccuPeb69c;SXkTIGcWpSk_CGR7Nmhn4C0;k28ROTsFrOw_i0owWkcWHV0,129,0,0,0,500,-2.859375,0.6640625,15.9140625,Certainly! How about 'Du bist mein Leben' by K.I.Z? It's a hip-hop track with electronic and dance elements. The song has a techno influence and features male vocals. It was released in 2012 and has a fast-paced beat that could add energy to your video.,0,,,,,,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,no_ltp,456,8pXrz4FLXHI,8pXrz4FLXHI_bGcy7F_iH8I,8pXrz4FLXHI_bGcy7F_iH8I,8pXrz4FLXHI_bGcy7F_iH8I;NZwIs2VbTec_8GTl06GG-8Q;Bc2qSVKX5eQ_e5tvroBoBio;_Ls4yR2V1mU_GfihQeW_Rmo;ZB-7CXAlm1w_A1r3VGWxiZQ;Yd70-z5d_eI_Pe_9-zCeEcs;bz_n_KZXnf8_Y4_ux7TPRw4;CbZZPKj30FU__pKyTpYoWbU;bHCepvs4iqc_5fpc1W-q_1U;XaTVkQoIvtM_4yRl9eBsrzQ,1,1,1,1,500,1.640625,1.640625,28.265625,"In that case, I would recommend 'Yar Utansın' by Ahmet Bulut. This track has a folk and jazz influence, with elements of indie and pop. It's part of the album 'Yar Utansın' and it perfectly captures the essence of the music you're looking for.",0,Yar Utansın 2014 Video Klip,Ahmet Bulut,0,1,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,no_ltp,495,yZr-y1TQpik,yZr-y1TQpik_VC9Rz_qGNow,Nu_wXRAmU74_g__PVjaL9DE,Nu_wXRAmU74_g__PVjaL9DE;R-tIPSGD6I4_J_zdYmzGIH8;k7t8zOHBzAA_9D-wLVsgj9Q;yZr-y1TQpik_VC9Rz_qGNow;ff5YnpagLBg_z1B_horxnNI;uOisyJ9R66E_AhiU6oZAJbI;lJjiwO3Wclg_zfYfwqZKCJ8;2zbfjCmgdTo_EeMT8OPn8Jo;AW14hc1P5I8_aYWYhCARQlM;YOky8fKQKn0_M8G79049u3M,4,0,1,1,500,1.1171875,2.6875,23.4375,"In that case, I would recommend 'Dreaming Of You' by Dj Franko Xerra. This track is a perfect fit for your needs as it falls under the electronic, dance, House, electro, and electronica genres. It has a fast tempo and a catchy beat that will add energy to your video.",0,Dreaming Of You,Dj Franko Xerra is a track that combines elements of electro house,1,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,no_ltp,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,YmgECFuDKCg_YOHoVCvBnE8,YmgECFuDKCg_YOHoVCvBnE8;HzlINh2H4-c_Z2n6PalwRZo;qBRHLm6ZniE_9zBZqj04WfI;e0FVkzkJDvg_MYH-areOkoU;SPsbZ2hVX_U_ZrZqngJhrEc;dvu2AEk9_Qk_TbsOjCHi4vI;dvfJb10oc0M_Kvveq4l9E0Q;DNDWXwWI0k4_HxFNgdWlpoQ;I8r0yFN-3i4_LCw_EmYC1zQ;haFp9PDO438_fNdDbOZvTlY,1,1,1,1,500,8.75,8.75,36.25,"Allow me to recommend 'You Get Me' by ZOEgirl. It's a track from their album 'You Get Me'. It combines elements of rock, pop, and alternative with a touch of 80s influence. The song has a fast-paced and energetic sound that could be a fitting choice for your video.",0,You Get Me,ZOEgirl,1,1,1,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,no_ltp,693,J3Csj_RfH8U,J3Csj_RfH8U_DSiiP8Vps3M,8f0xfxHeCM4_-hEc1JtcVQw,8f0xfxHeCM4_-hEc1JtcVQw;dbD8jaEkiJU_SI3h5-3h-I8;sMXB4abLZxc_zVPLGK1ZYbo;gqIMoVOzJa8_KqsXBEAjGDs;Y-Y5zCTXHxQ_cIs9Me5WM5Q;mRb_CYYHa7M_8i45c3BhLws;BUs6ZbBVHno_XeUzlrtuUeU;Gt4omEagddk_SQat88kgLVY;L8YIssDSyis_vrsiZi_scvY;RnUkbqv9Qd0_BmFSjpGb9WQ,19,0,0,0,500,0.609375,2.96875,19.34375,"Allow me to recommend 'I'm Coming Down' by FOURce featuring MAAD*MOISELLE. It's a dance track with electronic and pop influences. The song has a techno sound and powerful vocals, which could be a fitting choice for your video.",0,Coming Down,FOURce featuring MAAD*MOISELLE,1,1,1,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,no_ltp,787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,EKi7hlvEZvM_qJbtrYcfTfo,EKi7hlvEZvM_qJbtrYcfTfo;zt2WmpiG5oM_QljGZJgo0YM;lWXHOj5fxlw_rMGM8ACNrU0;fDquV5stFAU_EF0kX_D2ezE;HwZ4_uIZ21Y_FqTn8WfCEiY;8XSS_cgub-g_77FF8wv2VeI;HjXwLUJmlzU_tvF7wZhWPLc;riY8WGZ1HDo_2j5XKpc_-tM;F7cx4WJy5k0_9VxE9idEFO0;sENOmdZosGU_IM05Ca56q1c,3,0,1,1,500,5.4375,6.09375,28.21875,"Certainly! How about 'Two Is Better Than One' by Boys Like Girls? It's a pop-rock track with female vocals. The song has a catchy and energetic vibe, which can complement your video nicely. It's from their album 'Two Is Better Than One'.",0,Two Is Better Than One (Album Version),Boys Like Girls,0,1,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,no_ltp,1042,k8u8xVGZNcE,k8u8xVGZNcE_fvhiKswXpg8,Snelhwhh1Kg_HDlzscIMvwA,Snelhwhh1Kg_HDlzscIMvwA;17Xl4vE9Yi8_Q5XSwoyMZtM;nZA0VQAb0ys_eZ_1OVrlrx4;XOkCIjmeuWE_GxnOPLlNa_A;qgrUoGJmXPA_xCqWA31yeKY;aau2mDkhTEY_EE08i6dd8BA;3zJsTrXAcgs_psnWYZjKCL0;2IRSH5t2Rqo_NSlFxe7KYuk;66rbs_92nWA_CQHLWAWlT_Q;dCiqO4XS8ss_1c248euncqU,26,0,0,0,500,0.7109375,2.1875,11.8125,"Absolutely! In that case, I would recommend 'Sun Is Shining' by Axwell. This track is a perfect fit for a video with its upbeat and energetic electronic sound. It falls under the genres of dance, house, and pop, with elements of electro. It will definitely add a lively and vibrant atmosphere to your video.",0,Make It Last Forever,Taio Cruz,0,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,no_ltp,1166,aej8NGXUd0g,aej8NGXUd0g_-4CBr5qj6pc,G8JpZO4wrcc_EkR9uXQFMZ0,G8JpZO4wrcc_EkR9uXQFMZ0;U4j3KvEQOdc_tO9zOOvLyJ8;fEVV-o8SuQs_E-IIk1AjwF8;lrl80SH91OM_LhgbRblgZTk;Gon7Zc7NvxQ_prtY5xJ2BfE;zA3GcWtTvII_EkMqVDM4WyY;uOQRkifLgzg_xhdTIGF3b7M;s754qP1_gwc_81ZIqQFWmSk;2WNMMZZf4Ls_Lz0Eja0MGaI;dUbBVzrHLI4_5_ce6_L0Sis,18,0,0,0,500,-0.390625,1.984375,27.109375,Allow me to recommend 'I Love You' by iLoved. It's a dance track with electronic and house influences. The song has a pop vibe and features female vocals. It was released in 2012 and could be a fitting choice for your video.,0,,,,,,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,no_ltp,1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,Rj_ZgW_DoXw_aJ7iXxRz-lo,Rj_ZgW_DoXw_aJ7iXxRz-lo;FxhwYphyV5Q_Bt2ha5B3X3c;MzPkcDWIljI__uP7vok2AQo;ecNjgnO0uws_GmsTTUk8-yw;2herFVufFSQ_gj-HX6qGYPg;EmRfLwVjFAk_FIBXkm-c8BM;Xq5KU6udYh8_uZm6YOYOeUQ;2o5vamgcG2o_xfbCeQ8ZJsA;9d2DowII5yg_LF-u5tUg0lY;URjuszzlxRg_iICz49bjDJM,9,0,0,1,500,0.5078125,3.015625,28.265625,"Allow me to recommend 'Baaki Baatein' by Revolution. It's a track from their album 'Baaki Baatein'. It combines elements of electronic, hip-hop, rock, and pop, which aligns well with the style you're looking for. The song has a fast-paced techno sound and features male vocals.",0,,,,,,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,no_ltp,1382,FPNiVni1Bms,FPNiVni1Bms_XNrDlIAE3UE,FPNiVni1Bms_XNrDlIAE3UE,FPNiVni1Bms_XNrDlIAE3UE;YDuNew3dvcQ_izJhOP8wE04;M-4mfyXxbQQ_8Z6eMENSBLk;N0Beb_LFF2Y_bC0iGtJ6-lE;6M34BF_hNV0_Ye1ABu5ccXM;oFu5QodZUbs_ndxB4Xj07xU;YHhcAUGAGL8_Bp3zOMni8QI;kxSS52PVBfc_vg-QdYmQRZQ;iIzNBz-F3gg_UFYKUKRP-EA;byWttqKqxvs_14CtqX874iA,1,1,1,1,500,4.28125,4.28125,30.15625,Allow me to recommend 'Love Me' by Jully Black. It's a soulful R&B track with dance elements. The song features Jully Black's powerful vocals and was released in 2005. It could be a fitting choice for your video.,0,5 x Love,Jully Black,0,1,0,1
