persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,BwgCurwoiK0_CjPHSMKr2sY,BwgCurwoiK0_CjPHSMKr2sY;Q7XmuQHGpgo_JWjpP_Hj66c;rqfzRQVTe2k_xGoCiYfOE4k;6-E1m2YehuI_Mrzkjl4J_xE;1lw6opKMmcg_eng6AIuFNzw;1u5pzS3jfeM_0EPo3JNfKVE;F8WI9dH7CCc_6-Zvu-ge-os;rYEYhkX-crQ_m0sQrZbvn_E;8ooIsVKAQDU_hbDdVva3omo;2r3lJ5WWMS8_JE5bHO6BC3Y,243,0,0,0,500,-16.25,-4.34375,19.15625,"Certainly! How about '一起喔喔' by 蘇打綠 (sodagreen)? It's a track from their album '一起喔喔'. This song combines elements of pop, dance, and electronic music with a touch of rock. It has a techno sound and features strong vocals, which could be a great fit for your video.",0,一起喔喔,蘇打綠 (sodagreen),1,1,1,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,456,8pXrz4FLXHI,8pXrz4FLXHI_bGcy7F_iH8I,9nVHmUrMrp8_zZ9vM1RIGEM,9nVHmUrMrp8_zZ9vM1RIGEM;clw_0lJftXg_xMqWtbXecYI;B2p14NeVJiI_odfGaiqpo-A;eDEMBnru03g_5d5dqD8Taus;HBbbwHVMiZI_jnj2rdtaYcU;YA1v2MWuGm0_-y-Jyc_NF8o;bua4DUNBzI4__LrJDbcND-k;DTyE1CeXv4s_EgWoRBjclAo;IBBrp4toGpE_3U2kaZ1YqwY;nhQ85VIvGpA_uFVYEeou6bs,49,0,0,0,500,-10.8125,-6.1875,15.8125,So I'm an expert in the music and pop culture. I'm a folk and pop music. I'm a touch. So Far I'm a folk and pop. I'm a touch of indie and pop. I'm a folk and pop. I'm a folk and pop. I'm a touch. I'm a folk and pop. I'm a touch. I'm a folk and pop. I'm a folk and pop. I'm a folk and pop. I'm a folk and pop. I'm a folk and pop. I'm,0,So Far,Krept & Konan featuring Josh Osho,1,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,495,yZr-y1TQpik,yZr-y1TQpik_VC9Rz_qGNow,28sKcgZHevg_Z7Yg37xP4R0,28sKcgZHevg_Z7Yg37xP4R0;Nu_wXRAmU74_g__PVjaL9DE;UDEhY0MaRXs_cAtkksp8Bog;ENTTdq1f30k_hABzvJNPwXM;lJjiwO3Wclg_zfYfwqZKCJ8;T3e5sAAViWk_s0hSv5IBzRc;uolUn1iZdnU_NTOnorpCccg;uOisyJ9R66E_AhiU6oZAJbI;URw9kFwg_-E_EXliBGJFV3I;CiNm67bt6Sk_54pM-coAYs8,29,0,0,0,500,-19.25,-11.8125,14.8125,"In that case, I would recommend 'House Music' by The Wombats. This track is a perfect fit for your video. It combines elements of electronic, dance, and House music. It has a catchy and energetic vibe that will add a unique touch to your video.",0,,,,,,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,qzx6_uaDJ_c_qmT-9VkfmN4,qzx6_uaDJ_c_qmT-9VkfmN4;BapHSG42qRA_i3KZ6_-rX6g;tp_S0mT_rAk_V3elL9vEcNs;1Rmw35dE3gU_OpXOGjeWXKI;fHhvy-L3ylA_ovXIYyBCKOo;49xfbbF3wHc_oe9dE8k-018;3_TypSgxQW0_juwAszTy9gY;Rtkwxd1fUds_2QNydjfV010;ppHWx-H3kVQ_PGj1qz6L1DM;L1BttlaajvM_4pYwUVwudJY,296,0,0,0,500,-21.5,-12.25,12.375,"80s Influenced by ZOEgirl's distinctive style, especially their rock and pop components, I would like to recommend 'ZOEgirl' by ZOEgirl. It's a track that combines elements of rock, pop, and 80s with a female vocalist. It has a 80s influence too. The song 'ZOEgirl' by ZOEgirl is a track that could be a fitting choice for your video.",0,,,,,,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,693,J3Csj_RfH8U,J3Csj_RfH8U_DSiiP8Vps3M,J3Csj_RfH8U_DSiiP8Vps3M,J3Csj_RfH8U_DSiiP8Vps3M;0rKUZiP2b68_NSp2exVrshc;5aUUyuZP03k_yCCg0Ez16GQ;Vn1i-zWyUFs_SA0aAtcdrt4;EWC2cMLoNk4_3E61A4rBPA0;8Z4FN_8f3_s_O55SJ1-KCyc;ZVWEO-bX4vQ_JWEo3FdQZuw;Ptwr-PuQwUU_XFCQlZlXhmc;6CbN09QGxug_g8URatj3kDY;Q1HANvgVNsc_2hVXHt2Lfzo,1,1,1,1,500,9.1875,9.1875,10.15625,I'm I'm a track. I'm a track. I'm a track. I'm a track. I'm a track. I'm a track. I'm a track. I'm a track. I'm a track. I'm a track. I'm a track. I'm a track. I'm a track. I'm a track. I'm a track. I'm a track. I'm a track. I'm a track. I'm a track. I'm a track. I'm a track,0,Mazal,Samira Said,0,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,4-WJ9lS8Iqc_LbK5r1k740U,4-WJ9lS8Iqc_LbK5r1k740U;zVdq4aU8-Ao_6293liX_L_g;JkLyti2_WJM_FnJ6B6pDFSs;cS67uxtmfkI_I2vlnQN41t8;__71DooRwik_ksItkKriFvg;etfKb7KWP94_dz_0TGTKutg;0yOCmHLfnLI_fZnXTA6Maso;92ct9bvGeFY_G0Htjqz0KPY;YCVCXEE8uxA_AlGxd5i51yQ;jZ8O7XZVJEE_VKZLXLDC3Jo,209,0,0,0,500,-1.1796875,3.15625,14.15625,I'm I'm looking for a mix of pop and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock and rock,0,,,,,,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,1042,k8u8xVGZNcE,k8u8xVGZNcE_fvhiKswXpg8,hZH6Ry-uBFA_Prbzy_221kE,hZH6Ry-uBFA_Prbzy_221kE;topRUCpn4Yw_dORtxDqezT4;VeA3iuv7Kx8_mOtj-V2pAvY;Fdlip_GW-x0__4fc7Et6GzM;RRm6B8AfNco_CYZxuRrXSLs;NHNptYhrai0_bSW3wMc4oZw;njY5oAd6IqQ_8sBwmSf5Axs;vLReIhRgVS8_xJm8HhRv0qs;ehndNqE-Xoc_8ot-cQ4xaWk;pHwNsm6yoh8_rIm9JZcOaGI,330,0,0,0,500,-19.25,-5.5625,19.4375,"In that case, I would recommend 'All You Got' by James Baum featuring Tactmatic. This track combines elements of Hip-Hop, pop, electronic, and rock with a fast-paced and energetic vibe. It has a techno and electronic sound too, which adds to its dynamic and upbeat feel.",0,All You Got,James Baum featuring Tactmatic,1,1,1,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,1166,aej8NGXUd0g,aej8NGXUd0g_-4CBr5qj6pc,kj_DgvGQ_1w_Gc8icdeqWI4,kj_DgvGQ_1w_Gc8icdeqWI4;jyotOEyAIYU_tL9wUavQjZ8;MmD-ODPrlQ4_Or1fbIPyaZ4;u0vOWrbyxlg_cmP7-srRx-c;G8JpZO4wrcc_EkR9uXQFMZ0;uOQRkifLgzg_xhdTIGF3b7M;zA3GcWtTvII_EkMqVDM4WyY;Gon7Zc7NvxQ_prtY5xJ2BfE;gfS9Nx3Nhy0_puumS1mxYCo;U4j3KvEQOdc_tO9zOOvLyJ8,29,0,0,0,500,-13.75,-6.9375,20.8125,"Allow me to recommend 'Весь день' by iLoved. It's a track from their album 'Весь день'. It combines elements of dance, electronic, and pop with a house influence. The song has a fast-paced techno beat and features female vocals, which could be a fitting choice for your video.",0,Весь день,МАЯКОВСКИЙ,1,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,JzB8rHRg9MI_c-Q9Z7ThsyE,JzB8rHRg9MI_c-Q9Z7ThsyE;T2w41lzl2y4_FG1w2dyiPZY;EkMqVDM4WyY_o9n451QZ6ho;-I3iVwWKTxc_mn60_eFNHyc;Idjd39G8emo_JbCqG-E6Mm4;PFCKPkF5rmM_Al7bbZI74xw;585ovMilank_Pn1fW8GkigE;5l-eou3j_pI_IDg4jIzNg6g;Xq5KU6udYh8_uZm6YOYOeUQ;Rj_ZgW_DoXw_aJ7iXxRz-lo,203,0,0,0,500,5.6875,6.65625,3.40625,I'm AMAZINGS' I'm aMAZING'S I'm AMAZING'S I'm AMAZING' I'm AMAZING' I'm AMAZING' I'm AMAZING' I'm AMAZING' I'm AMAZING' I'm AMAZING' I'm AMAZING' I'm AMAZ'I'm AMAZ'I'm AMAZ'I'm'I'm'AMAZ'I'm',0,,,,,,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,1382,FPNiVni1Bms,FPNiVni1Bms_XNrDlIAE3UE,dJ9UJpu23BY_H-a9gzkRZSs,dJ9UJpu23BY_H-a9gzkRZSs;x9t8JH5o5Cc_dxmnRB1bOXI;lUUt9tnQ2Lg_rlrmo9NVn5k;ELkNQw9pleQ_KW0HzNw5Evk;ShXePufJXoI_dohACQWyrEM;6fKZfp01wP4_6Dx4Yj-WzOg;YtWodL73rsg_V9Pp6ObWcBQ;faL40MJONM4_8bohp8JdJCE;N0Beb_LFF2Y_bC0iGtJ6-lE;YDuNew3dvcQ_izJhOP8wE04,88,0,0,0,500,-16.625,-2.375,25.5,Allow me to recommend 'Need You Back' by Jully Black. It's a soulful and R&B track with dance elements. The song was released in 2009 and has a catchy and energetic vibe that could be a fitting choice for your video.,0,Need You Back,Ovadoze,1,0,0,1
