persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,YVVogfarwoQ_-f2iG61C2X0,YVVogfarwoQ_-f2iG61C2X0;iJLjydJ1m98_MesXKFF-4D8;uMBdQmWzCqo_xCGR9wEcqZs;mDzS0r1ijY8_m8f9EarKMQs;6RLX1LZZtBI_-Sk6EOOKCTk;i9rJYDny8PY_Dv55aNgbcx0;VVLeEiKT8wg_shyr-qiJB_U;PA7IPcUlwUA_9SZDHQpZFeA;V6m35EtCxHQ_O09Gx1bUGvI;pMT35Ktv5GI_QrCDf4-vT_M,140,0,0,0,500,-10.6875,-2.796875,18.203125,"Certainly! How about 'The Way We Dance' by 黃宇希? It's a track with a mix of pop, rock, and electronic elements. The song features female vocals and has a techno influence. It could be a great choice for your video.",0,The Way We Dance,黃宇希,1,1,1,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,456,8pXrz4FLXHI,8pXrz4FLXHI_bGcy7F_iH8I,_Ls4yR2V1mU_GfihQeW_Rmo,_Ls4yR2V1mU_GfihQeW_Rmo;Eofw9avvxBY_lzgw46ZyqKo;ePrC8WnyjFQ_r_VsRxcS8pc;hfNrbRV_NYs_oDOZtfdWGZg;XkKWWvUQroo_bmrD_Pc7nsk;D4-RiEEhLDc_yErNYEr1ryY;n95X1NoxBjc_BDgvjX1v_VU;Z-Ui7-C_Js4_bF6obMkdwAQ;XaTVkQoIvtM_4yRl9eBsrzQ;TwQBtA5Y2LY_DWSLZRPshPo,12,0,0,0,500,-7.09375,-1.609375,27.390625,"In that case, I would recommend 'Break Up' by Laura Cobos. This track has a beautiful blend of folk, jazz, indie, and pop elements. It features female vocals and a soothing guitar sound that will add a touch of elegance to your video.",0,Break Up,Laura Cobos,1,1,1,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,495,yZr-y1TQpik,yZr-y1TQpik_VC9Rz_qGNow,28sKcgZHevg_Z7Yg37xP4R0,28sKcgZHevg_Z7Yg37xP4R0;Nu_wXRAmU74_g__PVjaL9DE;ENTTdq1f30k_hABzvJNPwXM;uOisyJ9R66E_AhiU6oZAJbI;xJb9Juc7glg_eh2J75W2Qrw;UDEhY0MaRXs_cAtkksp8Bog;b4StKIeunXA_LiU7TfYjmaI;oO-ZLygZ7mA_RS14xZn0m6k;lJjiwO3Wclg_zfYfwqZKCJ8;S-b6omlfPho_rXd8dlQOIkc,19,0,0,0,500,-12.8125,-6.6875,18.6875,"In that case, I would recommend 'Sunshine' by Danny Howard. This track is a perfect fit for your video as it falls under the electronic, dance, House, and pop genres. It has a catchy beat and a vibrant energy that will add a lively and upbeat atmosphere to your video.",0,,,,,,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,SPsbZ2hVX_U_ZrZqngJhrEc,SPsbZ2hVX_U_ZrZqngJhrEc;za0Rd0uNEpo_BYPfsn-OKOk;e0FVkzkJDvg_MYH-areOkoU;gX3GAr4o9Ho_CBB2ir2XGPA;qBRHLm6ZniE_9zBZqj04WfI;dvfJb10oc0M_Kvveq4l9E0Q;gNvW3u7NopQ_AZ9kKyo40PY;txDMA9pTCbI_H-W68B4KTVI;4esZQjbaUzg_OgKeUnbb-UY;_EEQqzW5L9g_7DE7KyZWfEI,17,0,0,0,500,-8.6875,-0.86328125,27.63671875,"Allow me to recommend 'Ganas de Verte' by Alisson Staff. It's a track from their album 'Ganas de Verte'. It combines elements of rock, pop, and 80s music that could be a fitting choice for your video. It was released in 2005 which may contain the specific element you want.",0,Ganas de Verte,Alisson Staff,1,1,1,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,693,J3Csj_RfH8U,J3Csj_RfH8U_DSiiP8Vps3M,htIY45XJLOM_DJ-4l31W78c,htIY45XJLOM_DJ-4l31W78c;9TzjFwe_tw0_z0ZjNZmKGt0;0lOk1PPR7Kc_gF3-AISiLFI;dbD8jaEkiJU_SI3h5-3h-I8;MWuO6T9SP8E_dp0R3P9kKq0;AjIuiFwaEtY_ZKV1Em1DaNI;R78VNuV_SoI_d_00KZZKBoE;jGYsITMKpzQ_a1-sd7w-6QY;3QT1m68vl50_xCGR9wEcqZs;hkeyEKIVeM0_HHvypXFxH3c,82,0,0,0,500,-13.0,-5.625,18.375,Certainly! How about 'Sayang' by Dewi Sandra? It's a pop track with electronic and rock influences. The song features powerful vocals and a techno sound that could be a fitting choice for your video.,0,,,,,,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,lWXHOj5fxlw_rMGM8ACNrU0,lWXHOj5fxlw_rMGM8ACNrU0;EKi7hlvEZvM_qJbtrYcfTfo;7-srQ_kL0EA_sZ62fRFXZug;FXUDc38tCM8_NLfvf4w-ZeM;gnW8zXA2EQU_koF6owi_v34;65k6iLa9P78_aUzmHdq240k;HBrDQJu5qWU_3uYJDUEQVxY;zoGiGcYbxHw_G2Bdi9pzSrw;i8rEOE4fSHQ_kRhfFQsIucg;zt2WmpiG5oM_QljGZJgo0YM,1,1,1,1,500,6.8125,6.8125,31.4375,"Certainly! How about 'I'm Not Okay (I Promise)' by Avril Lavigne? It's a pop-rock track with female vocals. The song has a mix of rock and indie influences, which can add a unique touch to your video. It's a popular track that aligns well with the pop and rock genres you're looking for.",0,,,,,,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,1042,k8u8xVGZNcE,k8u8xVGZNcE_fvhiKswXpg8,3SFErl-X-pc_XE26cCL5nPY,3SFErl-X-pc_XE26cCL5nPY;yxLuRxLI2Hc_R56KvsSxXSQ;dfV78HLb_HU_r88oxEX2yqQ;jEkGd8Pj4do_Hr6DWOHxs1c;odrju_5-CXo_lIo0XL5jGvI;RTHhr0Voim4_tyJur-zufL0;SgEBhuDQ26k_2Gw63RcH-dI;0yugq4hm1cY_BP5DzJUHFsk;B_6p1yWXAHA_PbH8kZO5E-I;leseDhrd7n4_zeHF1QdoQSU,122,0,0,0,500,-6.625,1.6953125,20.8203125,"Certainly! If you're looking for a track with an upbeat and energetic vibe, I would recommend 'The Lonely' by Christina Perri. This track falls under the genres of rock, indie, and pop, and it features female vocals. It's a perfect choice to add some energy to your video.",0,"re looking for a track with a rock and indie feel, I would recommend 'The Lonely",Christina Perri,0,1,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,1166,aej8NGXUd0g,aej8NGXUd0g_-4CBr5qj6pc,jyotOEyAIYU_tL9wUavQjZ8,jyotOEyAIYU_tL9wUavQjZ8;kj_DgvGQ_1w_Gc8icdeqWI4;BcfkSaWZQcM_4CWAGoZPTUc;uOQRkifLgzg_xhdTIGF3b7M;I8kb2ZPdTDk_UgwsSr8oiZ4;G8JpZO4wrcc_EkR9uXQFMZ0;FtriEGXcLs4_UzxzplIEWNU;UnJLQcVMnbc_03pFCecsO8Y;qVSmE8TgqS4_KUWx0w9SYaQ;U4j3KvEQOdc_tO9zOOvLyJ8,39,0,0,0,500,-14.875,-10.125,17.75,"Certainly! I recommend 'Something Good Can Work' by iLoved. It's a track from their album 'Something Good Can Work'. This song combines elements of electronic, house, and pop genres, which aligns well with the style you're looking for. It has a catchy and upbeat sound that could be a fitting choice for your video.",0,Something Good Can Work,Two Door Cinema Club,1,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,MzPkcDWIljI__uP7vok2AQo,MzPkcDWIljI__uP7vok2AQo;msajByG9-64_kTg4BY7E6xo;zhqVD-ES30M_YltjliK0ZeA;JzB8rHRg9MI_c-Q9Z7ThsyE;Xq5KU6udYh8_uZm6YOYOeUQ;7WTRLU91Nlo_FklUAoZ6KxY;KOFw2UPLdPk_ciIzZJxeE8k;3zkPwbcUEYg_1VGnwfqt8zE;CRu_Pafdcyo_3wW67TrFPh4;F_wzEq33_qY_TTUyI5INJVk,138,0,0,0,500,-12.875,-2.671875,20.953125,"Allow me to recommend 'Revolution' by DJ Danny. It's a track from their album 'Revolution'. It combines elements of electronic, hip-hop, rock, and pop, which aligns well with the style you're looking for. The song has a fast-paced techno sound with a mix of electronic beats and drums.",0,,,,,,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,1382,FPNiVni1Bms,FPNiVni1Bms_XNrDlIAE3UE,zTdrWlWM8wo_LJSk7-Ff1g4,zTdrWlWM8wo_LJSk7-Ff1g4;tMA7o5fWnWQ_2ZMC_hGJRpA;oFu5QodZUbs_ndxB4Xj07xU;cQYcZFa3JeY_ViJBTzj7OwQ;5o30kw8Zji0_z1k6F058Iqg;P0I4QOOKKkk_ejovqSAfUlY;6M34BF_hNV0_Ye1ABu5ccXM;AzIFZTI7i20_c9RMB--rzAg;FIz-fjHRuZc_a-azRV5fNaE;V4U9LVXdVsI_EycaM_Dz5CM,39,0,0,0,500,-9.375,-0.09228515625,27.78271484375,"Allow me to recommend 'Só Deus Pode Restaurar Esse Amor' by Jully Black. It's a track from her album 'Só Deus Pode Restaurar Esse Amor'. The song combines elements of pop, soul, and R&B with a touch of dance. It features Jully Black's powerful vocals and has a catchy and uplifting vibe that could be a fitting choice for your video.",0,SÓ DEUS PODE RESTAURAR ESSE AMOR,an artist,1,0,0,1
