sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,mQyJZxOWkCk_LkcsGXIXYyQ,0,4,0,1,1,500,2.734375,4.125,1.390625,33.625,10.421956062316895,1
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,fR_zbffjvJQ_9YhLP-WJ7U8,0,2,0,1,1,500,3.65625,3.984375,0.328125,31.484375,7.952329158782959,1
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,3ZkICTJQKJ8_hM9nzszc1h0,1,1,1,1,1,500,4.25,4.25,0.0,32.0,7.178603172302246,1
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,VmsvgPeIdOg_8XLx25Af7Oc,0,14,0,0,0,500,0.59375,4.75,4.15625,34.875,9.6263427734375,1
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,3chzY1LeVcE_xWdXobEN3Wk,1,1,1,1,1,500,6.03125,6.03125,0.0,37.03125,8.39022445678711,1
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,4G3uAQEmty8_324Zrj2uwuA,0,5,0,1,1,500,5.3125,6.4375,1.125,31.5625,9.802054405212402,2
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,49A823xX6AI_aVh3XMwE0f0,0,4,0,1,1,500,-3.484375,-3.234375,0.25,24.265625,5.459949493408203,1
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,Lel3digkFYw_tON7tl_AU9s,0,27,0,0,0,500,2.765625,5.25,2.484375,31.625,9.762762069702148,1
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,VnlMOa-GiXA_RxoNVGdgyp0,0,27,0,0,0,500,-0.43359375,2.3125,2.74609375,28.3125,6.901784896850586,1
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,wtRSH_cDccw_TgiowjN7lyA,0,3,0,1,1,500,3.21875,3.40625,0.1875,24.53125,5.0335917472839355,1
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,LzoF1ZmisTs_b_D3_PKkPIk,0,5,0,1,1,500,-0.052734375,1.828125,1.880859375,29.703125,8.277909278869629,1
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,aqOYmbsAksU_snmIy6pOv4Q,0,12,0,0,0,500,2.890625,5.75,2.859375,32.25,8.33617877960205,1
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,llDRxMRRP4Q_dkjl0oloZMA,1,1,1,1,1,500,2.484375,2.484375,0.0,28.234375,8.24057388305664,1
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,2qxwW05rO2w_FCoTADjD7DY,0,99,0,0,0,500,-13.6875,-5.625,8.0625,24.5,6.705801010131836,2
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,xFWlPUODPH4_qw2-UUwDRsc,1,1,1,1,1,500,1.4296875,1.4296875,0.0,25.4296875,5.809106826782227,1
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,NKyDuxGA91U_o6CTZQwVbVI,0,2,0,1,1,500,1.4375,1.5390625,0.1015625,30.1640625,6.655157089233398,1
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,4Plklf-6hHA_4r4l_1DBW54,0,4,0,1,1,500,2.375,3.03125,0.65625,32.28125,7.9827728271484375,1
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,jKh34CTSSmE_2ng3S_0oKF8,0,3,0,1,1,500,2.484375,5.15625,2.671875,35.40625,7.0241498947143555,1
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,L-wrbqdXVLE_cd4dXl2zwtE,1,1,1,1,1,500,1.203125,1.203125,0.0,29.578125,4.898999214172363,1
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,IOYpDOEb1ws_9GK-iegl6C4,0,66,0,0,0,500,-1.03125,5.4375,6.46875,32.1875,9.100044250488281,1
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,qrUbh2e67Ac_zfgH3Pw8Nfo,0,14,0,0,0,500,-2.546875,2.640625,5.1875,33.765625,9.68358039855957,1
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,EyE0vY_oGkI_324Zrj2uwuA,1,1,1,1,1,500,6.34375,6.34375,0.0,37.34375,10.352502822875977,1
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,iwFsiy1bAyY_uK28INwGS00,0,3,0,1,1,500,0.6484375,2.375,1.7265625,26.5,6.233232021331787,1
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,Ynt605Qt2TA_o-vPRe3igLY,1,1,1,1,1,500,5.8125,5.8125,0.0,34.3125,7.476181507110596,1
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,kMYVLDtllQ8_VJ9v2E5jrgA,1,1,1,1,1,500,-0.7265625,-0.7265625,0.0,30.5234375,6.850727558135986,1
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,XD8I3CtAtvY_zYSy1Io3KzA,1,1,1,1,1,500,0.69921875,0.69921875,0.0,28.19921875,6.647931098937988,1
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,IvonBLnYCOo_JXaUqhG93C4,0,2,0,1,1,500,2.25,5.65625,3.40625,33.28125,6.850962162017822,1
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,y4UPeLtHcIY__7T7atUKRh4,0,27,0,0,0,500,-0.74609375,4.40625,5.15234375,28.53125,7.049784183502197,1
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,VwCNzKFiPT0_R1bM4EjMRoU,1,1,1,1,1,500,3.65625,3.65625,0.0,29.78125,7.418831825256348,1
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,nZHpYFQ9v1s_YQqfeXRcBJs,1,1,1,1,1,500,3.9375,3.9375,0.0,32.4375,8.422483444213867,1
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,G-Sof0gLEHQ_-ltcDmXzpSI,0,20,0,0,0,500,-0.77734375,3.65625,4.43359375,29.40625,7.800653457641602,1
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,n0N03xg33k4_QHNtTzCj73c,0,2,0,1,1,500,1.3046875,2.765625,1.4609375,34.015625,7.2282938957214355,1
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,suSApSt0SIc_XWZycg-Z-Q0,0,7,0,0,1,500,2.65625,6.6875,4.03125,35.6875,7.601086139678955,2
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,RCOcdMVmKBE_NgHm5NqfOsg,1,1,1,1,1,500,7.71875,7.71875,0.0,30.46875,7.78923225402832,1
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,8CoXrOYZpHU_eK-iWXWglD8,0,22,0,0,0,500,-3.390625,3.59375,6.984375,27.96875,5.197798252105713,1
